player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
501985,2021-04-23,train,starter,train,0,,False
501985,2021-04-28,train,starter,train,0,,False
501985,2021-05-04,train,starter,train,0,,False
501985,2021-05-09,train,starter,train,0,,False
501985,2021-05-15,train,starter,train,0,,False
501985,2021-05-21,train,starter,train,0,,False
501985,2021-05-26,train,starter,train,0,,False
501985,2021-05-31,train,starter,train,0,,False
501985,2021-06-05,train,starter,train,1,,False
501985,2021-06-10,train,starter,train,1,,False
501985,2021-06-15,train,starter,train,1,,False
501985,2021-06-20,train,starter,train,1,,False
501985,2021-06-25,train,starter,train,1,,False
501985,2021-06-30,train,starter,train,1,,False
501985,2021-07-05,train,starter,train,1,,False
501985,2021-07-10,train,starter,train,1,,False
501985,2021-07-20,train,starter,train,1,,False
501985,2021-07-26,train,starter,train,1,,False
501985,2021-07-31,train,starter,train,1,,False
501985,2021-08-06,train,starter,train,1,,False
501985,2021-08-13,train,starter,train,1,,False
501985,2021-08-19,train,starter,train,1,,False
501985,2021-08-25,train,starter,train,1,,False
501985,2021-09-02,train,starter,train,1,,False
501985,2021-09-08,train,starter,train,1,,False
501985,2022-06-03,validation,starter,seen_player,0,0.1514609809178031,True
501985,2022-06-08,validation,starter,seen_player,0,0.15626854965072462,True
501985,2022-06-13,validation,starter,seen_player,1,0.15091251018296326,True
501985,2022-06-19,validation,starter,seen_player,1,0.1491207659797102,True
501985,2022-06-25,validation,starter,seen_player,1,0.13731807168175694,True
501985,2022-07-01,validation,starter,seen_player,1,0.13579431032643752,True
501985,2022-07-07,validation,starter,seen_player,1,0.12885913019285913,True
501985,2022-07-13,validation,starter,seen_player,1,0.12523172503409902,True
501985,2022-07-23,validation,starter,seen_player,1,0.12372472877996399,True
501985,2022-07-29,validation,starter,seen_player,1,0.12565359541724355,True
501985,2022-08-03,validation,starter,seen_player,1,0.12410431703449623,True
501985,2022-08-09,validation,starter,seen_player,1,0.11901569565952942,True
501985,2022-08-15,validation,starter,seen_player,1,0.11409613575537216,True
501985,2022-08-21,validation,starter,seen_player,1,0.11245516189823304,True
501985,2022-08-26,validation,starter,seen_player,1,0.10684789640272106,True
501985,2022-08-31,validation,starter,seen_player,1,0.10543480147004286,True
501985,2022-09-07,validation,starter,seen_player,1,0.0911208408719086,True
501985,2022-09-12,validation,starter,seen_player,1,0.08362719339502901,True
501985,2022-09-17,validation,starter,seen_player,1,0.07837472635754343,True
501992,2016-04-09,train,starter,train,0,,False
501992,2016-04-15,train,starter,train,0,,False
501992,2016-04-21,train,starter,train,0,,False
501992,2016-04-26,train,starter,train,0,,False
501992,2016-05-02,train,starter,train,0,,False
501992,2016-05-07,train,starter,train,0,,False
501992,2016-05-13,train,starter,train,0,,False
501992,2016-05-19,train,starter,train,0,,False
501992,2016-05-24,train,starter,train,0,,False
501992,2016-05-30,train,starter,train,0,,False
501992,2016-06-04,train,starter,train,0,,False
501992,2016-06-09,train,starter,train,0,,False
501992,2016-06-15,train,starter,train,0,,False
501992,2016-06-20,train,starter,train,0,,False
501992,2016-06-25,train,starter,train,0,,False
501992,2016-07-02,train,bullpen,train,0,,False
501992,2016-07-15,train,bullpen,train,0,,False
501992,2016-07-27,train,bullpen,train,0,,False
501992,2017-04-05,train,bullpen,train,0,,False
501992,2017-04-15,train,starter,train,0,,False
501992,2017-04-21,train,starter,train,0,,False
501992,2017-04-26,train,starter,train,0,,False
501992,2017-05-03,train,starter,train,0,,False
501992,2017-05-08,train,starter,train,0,,False
501992,2017-05-13,train,starter,train,0,,False
501992,2017-05-19,train,starter,train,0,,False
501992,2019-03-30,train,starter,train,0,,False
501992,2019-04-06,train,bullpen,train,0,,False
502004,2016-04-04,train,bullpen,train,1,,False
502004,2016-04-09,train,bullpen,train,1,,False
502004,2016-04-15,train,bullpen,train,1,,False
502004,2016-05-20,train,bullpen,train,0,,False
502004,2016-05-25,train,bullpen,train,0,,False
502004,2016-05-31,train,bullpen,train,0,,False
502004,2016-06-05,train,bullpen,train,0,,False
502004,2016-06-11,train,bullpen,train,0,,False
502004,2016-06-18,train,bullpen,train,0,,False
502004,2016-06-23,train,bullpen,train,0,,False
502004,2016-06-28,train,bullpen,train,0,,False
502004,2016-07-03,train,bullpen,train,0,,False
502004,2016-07-09,train,bullpen,train,0,,False
502004,2016-07-15,train,bullpen,train,0,,False
502004,2016-07-24,train,bullpen,train,0,,False
502004,2016-07-31,train,bullpen,train,0,,False
502004,2016-08-05,train,bullpen,train,0,,False
502004,2016-08-12,train,bullpen,train,0,,False
502004,2016-08-17,train,bullpen,train,0,,False
502004,2016-08-23,train,bullpen,train,0,,False
502004,2016-08-30,train,bullpen,train,0,,False
502004,2016-09-04,train,bullpen,train,0,,False
502004,2016-09-09,train,bullpen,train,0,,False
502004,2016-09-16,train,bullpen,train,0,,False
502004,2016-09-23,train,bullpen,train,0,,False
502004,2017-04-04,train,bullpen,train,0,,False
502004,2017-04-12,train,bullpen,train,0,,False
502004,2017-04-18,train,bullpen,train,0,,False
502004,2017-04-24,train,bullpen,train,0,,False
502004,2017-04-30,train,bullpen,train,0,,False
502004,2017-05-06,train,bullpen,train,0,,False
502004,2017-05-12,train,bullpen,train,0,,False
502004,2017-05-19,train,bullpen,train,0,,False
502004,2017-05-24,train,bullpen,train,0,,False
502004,2017-05-29,train,bullpen,train,0,,False
502004,2017-06-04,train,bullpen,train,0,,False
502004,2017-06-09,train,bullpen,train,0,,False
502004,2017-06-15,train,bullpen,train,0,,False
502004,2017-06-20,train,bullpen,train,0,,False
502004,2017-06-25,train,bullpen,train,0,,False
502004,2017-07-01,train,bullpen,train,0,,False
502004,2017-07-08,train,bullpen,train,0,,False
502004,2017-07-14,train,bullpen,train,0,,False
502004,2017-07-19,train,bullpen,train,0,,False
502004,2017-07-24,train,bullpen,train,0,,False
502004,2017-07-31,train,bullpen,train,0,,False
502004,2017-08-07,train,bullpen,train,0,,False
502004,2017-08-16,train,bullpen,train,0,,False
502004,2017-09-08,train,bullpen,train,0,,False
502004,2017-09-13,train,bullpen,train,0,,False
502004,2017-09-18,train,bullpen,train,0,,False
502004,2017-09-24,train,bullpen,train,0,,False
502004,2017-09-30,train,bullpen,train,0,,False
502004,2018-03-30,train,bullpen,train,0,,False
502004,2018-04-05,train,bullpen,train,0,,False
502004,2018-04-12,train,bullpen,train,0,,False
502004,2018-04-20,train,bullpen,train,0,,False
502004,2018-04-25,train,bullpen,train,0,,False
502004,2018-05-03,train,bullpen,train,0,,False
502004,2018-05-08,train,bullpen,train,0,,False
502004,2018-05-19,train,bullpen,train,0,,False
502004,2018-06-20,train,bullpen,train,0,,False
502004,2018-06-25,train,bullpen,train,0,,False
502004,2018-06-30,train,bullpen,train,0,,False
502004,2018-08-13,train,bullpen,train,0,,False
502009,2016-04-07,train,starter,train,0,,False
502009,2016-04-14,train,starter,train,0,,False
502009,2016-04-19,train,starter,train,0,,False
502009,2016-04-24,train,starter,train,0,,False
502009,2016-04-30,train,starter,train,0,,False
502009,2016-05-06,train,starter,train,0,,False
502009,2016-05-11,train,starter,train,0,,False
502009,2016-05-18,train,starter,train,0,,False
502009,2016-05-23,train,starter,train,0,,False
502009,2016-05-31,train,starter,train,0,,False
502009,2016-06-07,train,starter,train,0,,False
502009,2016-09-04,train,bullpen,train,0,,False
502009,2016-09-12,train,starter,train,0,,False
502009,2016-09-19,train,bullpen,train,0,,False
502009,2016-09-25,train,bullpen,train,0,,False
502009,2016-09-30,train,bullpen,train,0,,False
502009,2017-04-21,train,starter,train,0,,False
502009,2017-04-27,train,starter,train,0,,False
502009,2017-05-02,train,starter,train,0,,False
502011,2017-06-26,train,bullpen,train,0,,False
502026,2016-04-05,train,bullpen,train,0,,False
502026,2016-04-10,train,bullpen,train,0,,False
502026,2016-04-15,train,bullpen,train,0,,False
502026,2016-04-23,train,bullpen,train,0,,False
502026,2016-05-01,train,bullpen,train,0,,False
502026,2016-05-07,train,bullpen,train,0,,False
502026,2016-05-13,train,bullpen,train,0,,False
502026,2016-05-18,train,bullpen,train,0,,False
502026,2016-05-24,train,bullpen,train,0,,False
502026,2016-06-01,train,bullpen,train,0,,False
502026,2016-06-07,train,bullpen,train,0,,False
502026,2016-06-12,train,bullpen,train,0,,False
502026,2016-06-17,train,bullpen,train,0,,False
502026,2016-06-24,train,bullpen,train,0,,False
502026,2016-07-03,train,bullpen,train,0,,False
502026,2016-07-08,train,bullpen,train,0,,False
502026,2016-07-19,train,bullpen,train,0,,False
502026,2016-07-26,train,bullpen,train,0,,False
502026,2016-07-31,train,bullpen,train,0,,False
502026,2016-08-06,train,bullpen,train,0,,False
502026,2016-08-11,train,bullpen,train,0,,False
502026,2016-08-16,train,bullpen,train,0,,False
502026,2016-08-21,train,bullpen,train,0,,False
502026,2016-09-26,train,bullpen,train,0,,False
502026,2016-10-02,train,bullpen,train,0,,False
502026,2017-04-04,train,bullpen,train,0,,False
502026,2017-04-09,train,bullpen,train,0,,False
502026,2017-04-14,train,bullpen,train,0,,False
502026,2017-04-20,train,bullpen,train,0,,False
502026,2017-04-26,train,bullpen,train,0,,False
502026,2017-05-02,train,bullpen,train,0,,False
502026,2017-05-10,train,bullpen,train,0,,False
502026,2017-05-18,train,bullpen,train,0,,False
502026,2017-05-23,train,bullpen,train,0,,False
502026,2017-05-29,train,bullpen,train,0,,False
502026,2017-06-10,train,bullpen,train,0,,False
502026,2017-06-17,train,bullpen,train,0,,False
502026,2017-07-07,train,bullpen,train,0,,False
502026,2017-07-17,train,bullpen,train,0,,False
502026,2017-07-24,train,bullpen,train,0,,False
502026,2017-07-30,train,bullpen,train,0,,False
502026,2017-08-07,train,bullpen,train,0,,False
502026,2017-08-13,train,bullpen,train,0,,False
502026,2017-08-18,train,bullpen,train,0,,False
502026,2017-08-25,train,bullpen,train,0,,False
502026,2017-09-03,train,bullpen,train,0,,False
502026,2017-09-12,train,bullpen,train,0,,False
502026,2017-09-18,train,bullpen,train,0,,False
502026,2017-09-23,train,bullpen,train,0,,False
502026,2017-09-29,train,bullpen,train,0,,False
502026,2018-03-29,train,bullpen,train,0,,False
502026,2018-04-03,train,bullpen,train,0,,False
502026,2018-04-09,train,bullpen,train,0,,False
502026,2018-04-14,train,bullpen,train,0,,False
502026,2018-04-19,train,bullpen,train,0,,False
502026,2018-04-24,train,bullpen,train,0,,False
502026,2018-05-01,train,bullpen,train,0,,False
502026,2018-05-08,train,bullpen,train,0,,False
502026,2018-05-13,train,bullpen,train,0,,False
502026,2018-05-18,train,bullpen,train,0,,False
502026,2018-05-25,train,bullpen,train,0,,False
502026,2018-05-30,train,bullpen,train,0,,False
502026,2018-06-06,train,bullpen,train,0,,False
502026,2018-06-11,train,bullpen,train,0,,False
502026,2018-06-17,train,bullpen,train,0,,False
502026,2018-06-22,train,bullpen,train,0,,False
502026,2018-06-27,train,bullpen,train,0,,False
502026,2018-07-04,train,bullpen,train,0,,False
502026,2018-07-09,train,bullpen,train,0,,False
502026,2018-07-14,train,bullpen,train,0,,False
502026,2018-07-24,train,bullpen,train,0,,False
502026,2018-07-30,train,bullpen,train,0,,False
502026,2018-08-05,train,bullpen,train,0,,False
502026,2018-08-15,train,bullpen,train,0,,False
502026,2018-08-20,train,bullpen,train,0,,False
502026,2018-08-26,train,bullpen,train,0,,False
502026,2018-08-31,train,bullpen,train,0,,False
502026,2018-09-07,train,bullpen,train,0,,False
502026,2018-09-12,train,bullpen,train,0,,False
502026,2018-09-21,train,bullpen,train,0,,False
502026,2018-09-26,train,bullpen,train,0,,False
502026,2019-04-17,train,bullpen,train,0,,False
502026,2019-04-22,train,bullpen,train,0,,False
502026,2019-04-27,train,bullpen,train,0,,False
502026,2019-05-02,train,bullpen,train,0,,False
502026,2019-05-11,train,bullpen,train,0,,False
502026,2019-05-18,train,bullpen,train,0,,False
502026,2019-05-27,train,bullpen,train,0,,False
502026,2019-06-01,train,bullpen,train,0,,False
502026,2019-06-06,train,bullpen,train,0,,False
502026,2019-06-12,train,bullpen,train,0,,False
502026,2019-06-19,train,bullpen,train,0,,False
502026,2019-06-26,train,bullpen,train,0,,False
502026,2019-07-01,train,bullpen,train,0,,False
502026,2019-07-07,train,bullpen,train,0,,False
502026,2019-07-13,train,bullpen,train,0,,False
502026,2019-07-18,train,bullpen,train,0,,False
502026,2019-07-28,train,bullpen,train,0,,False
502026,2019-08-02,train,bullpen,train,0,,False
502026,2019-08-07,train,bullpen,train,0,,False
502026,2019-08-14,train,bullpen,train,0,,False
502026,2019-08-20,train,bullpen,train,0,,False
502026,2020-07-26,train,bullpen,train,0,,False
502026,2020-08-01,train,bullpen,train,0,,False
502026,2020-08-12,train,bullpen,train,0,,False
502026,2020-08-17,train,bullpen,train,0,,False
502026,2020-08-23,train,bullpen,train,0,,False
502026,2020-08-29,train,bullpen,train,0,,False
502026,2020-09-04,train,bullpen,train,0,,False
502026,2020-09-10,train,bullpen,train,0,,False
502026,2020-09-15,train,bullpen,train,0,,False
502026,2020-09-21,train,bullpen,train,0,,False
502026,2020-09-26,train,bullpen,train,0,,False
502028,2016-04-06,train,bullpen,train,0,,False
502028,2016-04-13,train,bullpen,train,0,,False
502028,2016-04-20,train,bullpen,train,0,,False
502028,2016-04-27,train,bullpen,train,0,,False
502028,2016-05-03,train,bullpen,train,0,,False
502028,2016-05-08,train,bullpen,train,0,,False
502028,2016-05-13,train,bullpen,train,0,,False
502028,2016-05-19,train,bullpen,train,0,,False
502028,2016-05-25,train,bullpen,train,0,,False
502028,2016-05-30,train,bullpen,train,0,,False
502028,2016-06-05,train,bullpen,train,0,,False
502028,2016-06-10,train,bullpen,train,0,,False
502028,2016-06-17,train,bullpen,train,0,,False
502028,2016-06-27,train,bullpen,train,0,,False
502028,2016-07-02,train,bullpen,train,0,,False
502028,2016-07-08,train,bullpen,train,0,,False
502028,2016-07-16,train,bullpen,train,0,,False
502028,2016-07-23,train,bullpen,train,0,,False
502028,2016-07-29,train,bullpen,train,0,,False
502028,2016-08-05,train,bullpen,train,0,,False
502028,2016-08-10,train,bullpen,train,0,,False
502028,2016-08-15,train,bullpen,train,0,,False
502028,2016-08-22,train,bullpen,train,0,,False
502028,2016-08-29,train,bullpen,train,0,,False
502028,2016-09-03,train,bullpen,train,0,,False
502028,2016-09-10,train,bullpen,train,0,,False
502028,2016-09-16,train,bullpen,train,0,,False
502028,2016-09-21,train,bullpen,train,0,,False
502028,2016-09-29,train,bullpen,train,0,,False
502028,2017-04-03,train,bullpen,train,0,,False
502028,2017-04-09,train,bullpen,train,0,,False
502028,2017-04-14,train,bullpen,train,0,,False
502028,2017-04-20,train,bullpen,train,0,,False
502028,2017-04-25,train,bullpen,train,0,,False
502028,2017-05-02,train,bullpen,train,0,,False
502028,2017-05-08,train,bullpen,train,0,,False
502028,2017-05-14,train,bullpen,train,0,,False
502028,2017-05-21,train,bullpen,train,0,,False
502028,2017-05-28,train,bullpen,train,0,,False
502028,2017-06-02,train,bullpen,train,0,,False
502028,2017-06-09,train,bullpen,train,0,,False
502028,2017-06-16,train,bullpen,train,0,,False
502028,2017-06-23,train,bullpen,train,0,,False
502028,2017-06-29,train,bullpen,train,0,,False
502028,2017-07-07,train,bullpen,train,0,,False
502028,2017-07-15,train,bullpen,train,0,,False
502028,2017-07-21,train,bullpen,train,0,,False
502028,2017-07-27,train,bullpen,train,0,,False
502028,2017-08-01,train,bullpen,train,0,,False
502028,2017-08-07,train,bullpen,train,0,,False
502028,2017-08-12,train,bullpen,train,0,,False
502028,2017-08-18,train,bullpen,train,0,,False
502028,2017-08-26,train,bullpen,train,0,,False
502028,2017-09-01,train,bullpen,train,0,,False
502028,2017-09-09,train,bullpen,train,0,,False
502028,2017-09-14,train,bullpen,train,0,,False
502028,2017-09-19,train,bullpen,train,0,,False
502028,2017-09-25,train,bullpen,train,0,,False
502028,2017-10-01,train,bullpen,train,0,,False
502028,2018-03-29,train,bullpen,train,1,,False
502028,2018-04-03,train,bullpen,train,1,,False
502028,2018-04-08,train,bullpen,train,1,,False
502028,2018-04-13,train,bullpen,train,1,,False
502028,2018-04-18,train,bullpen,train,1,,False
502032,2016-04-06,train,starter,train,0,,False
502032,2016-04-11,train,starter,train,0,,False
502032,2016-04-16,train,starter,train,0,,False
502032,2016-04-22,train,starter,train,0,,False
502032,2016-04-27,train,starter,train,0,,False
502032,2016-05-02,train,bullpen,train,0,,False
502032,2016-05-07,train,bullpen,train,0,,False
502032,2016-05-12,train,bullpen,train,0,,False
502032,2016-05-17,train,bullpen,train,0,,False
502032,2016-05-24,train,bullpen,train,0,,False
502032,2016-05-29,train,bullpen,train,0,,False
502032,2016-06-04,train,starter,train,0,,False
502032,2016-06-10,train,starter,train,0,,False
502032,2016-06-15,train,starter,train,0,,False
502032,2016-06-21,train,starter,train,0,,False
502032,2016-06-26,train,starter,train,0,,False
502032,2016-07-01,train,starter,train,0,,False
502032,2016-07-06,train,starter,train,0,,False
