player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
571666,2018-07-02,train,starter,train,0,0.06381196858044016,False
571666,2018-07-07,train,starter,train,0,0.05519594833780434,False
571666,2018-07-13,train,starter,train,0,0.05519594833780434,False
571666,2018-07-21,train,starter,train,0,0.05126172441360591,False
571666,2018-07-27,train,starter,train,0,0.05126172441360591,False
571666,2018-08-01,train,starter,train,0,0.047738970872340344,False
571666,2018-08-08,train,starter,train,0,0.04068268453121452,False
571666,2018-08-14,train,starter,train,0,0.03974635883359828,False
571666,2018-08-20,train,starter,train,0,0.03384861340184171,False
571666,2018-08-25,train,starter,train,0,0.03384861340184171,False
571666,2018-08-31,train,starter,train,0,0.03384861340184171,False
571666,2018-09-05,train,starter,train,0,0.03345513721536533,False
571666,2018-09-11,train,starter,train,0,0.0327590850941429,False
571666,2018-09-16,train,starter,train,0,0.0327590850941429,False
571666,2018-09-22,train,starter,train,0,0.0327590850941429,False
571666,2018-09-28,train,bullpen,train,0,0.0327590850941429,False
571666,2019-03-28,train,starter,train,0,0.13778704378261658,True
571666,2019-04-02,train,starter,train,0,0.13778704378261658,True
571666,2019-04-07,train,starter,train,0,0.13778704378261658,True
571666,2019-04-12,train,starter,train,0,0.1351987893589767,True
571666,2019-04-20,train,starter,train,0,0.10972298979314056,True
571666,2019-04-26,train,starter,train,0,0.10547369437103572,True
571666,2019-05-01,train,starter,train,0,0.10143310939066259,True
571666,2019-05-07,train,starter,train,0,0.09046015888470327,True
571666,2019-05-13,train,starter,train,0,0.0842670629942733,False
571666,2019-05-19,train,starter,train,0,0.0842670629942733,False
571666,2019-05-25,train,starter,train,0,0.0842670629942733,False
571666,2019-05-31,train,starter,train,0,0.08060285894758296,False
571666,2019-06-06,train,starter,train,0,0.08060285894758296,False
571666,2019-06-11,train,starter,train,0,0.07894557928601523,False
571666,2019-06-17,train,starter,train,0,0.06596758386917058,False
571666,2019-06-22,train,starter,train,0,0.06381196858044016,False
571666,2019-06-28,train,starter,train,0,0.05519594833780434,False
571666,2019-07-03,train,starter,train,0,0.04493655499351844,False
571666,2019-07-12,train,starter,train,0,0.041701317856462375,False
571666,2019-07-18,train,starter,train,0,0.05126172441360591,False
571666,2019-07-23,train,starter,train,0,0.047738970872340344,False
571666,2019-07-28,train,starter,train,0,0.04068268453121452,False
571666,2019-08-03,train,starter,train,0,0.0386093457529516,False
571666,2019-08-09,train,starter,train,0,0.03384861340184171,False
571666,2019-08-15,train,starter,train,0,0.03384861340184171,False
571666,2019-08-21,train,starter,train,0,0.03345513721536533,False
571666,2019-08-27,train,starter,train,0,0.0327590850941429,False
571666,2019-09-03,train,starter,train,0,0.0327590850941429,False
571666,2019-09-09,train,starter,train,0,0.0327590850941429,False
571666,2019-09-14,train,starter,train,0,0.0327590850941429,False
571666,2019-09-20,train,starter,train,0,0.0327590850941429,False
571666,2019-09-27,train,starter,train,0,0.0327590850941429,False
571666,2020-07-26,train,starter,train,0,0.14168976932091953,True
571666,2020-08-01,train,starter,train,0,0.13275567416755021,True
571666,2020-08-06,train,starter,train,0,0.13778704378261658,True
571666,2020-08-11,train,starter,train,0,0.13338314623979036,True
571666,2020-08-16,train,starter,train,0,0.11006672331425428,True
571666,2020-08-21,train,starter,train,0,0.10446470101942618,True
571666,2020-08-26,train,starter,train,0,0.09470916693825499,True
571666,2020-09-06,train,starter,train,0,0.09163977799145193,True
571666,2020-09-11,train,starter,train,0,0.0842670629942733,False
571666,2020-09-16,train,starter,train,0,0.0842670629942733,False
571666,2020-09-24,train,starter,train,0,0.0864015646829999,True
571666,2021-04-30,train,starter,train,1,0.14645318038745894,True
571666,2021-05-06,train,starter,train,1,0.13778704378261658,True
571670,2016-07-07,train,bullpen,train,0,0.13414148461153505,True
571670,2016-07-16,train,bullpen,train,0,0.1268550076030807,True
571670,2016-07-22,train,bullpen,train,0,0.10796122679524406,True
571670,2016-07-29,train,bullpen,train,0,0.08883727261194382,True
571670,2016-08-06,train,bullpen,train,0,0.09035658848208045,True
571670,2016-08-14,train,bullpen,train,0,0.08491310023261642,True
571670,2017-05-09,train,bullpen,train,0,0.13414148461153505,True
571670,2017-05-21,train,bullpen,train,0,0.12304705123613852,True
571670,2017-07-09,train,bullpen,train,0,0.11351851970737316,True
571670,2018-04-14,train,bullpen,train,0,0.13673114008781423,True
571670,2018-04-20,train,bullpen,train,0,0.13342903404200063,True
571670,2018-04-25,train,bullpen,train,0,0.13079078012576414,True
571670,2018-05-01,train,bullpen,train,0,0.10778677088457347,True
571670,2018-05-06,train,bullpen,train,0,0.09950547414255519,True
571670,2018-05-14,train,bullpen,train,0,0.093024654331579,True
571670,2018-05-19,train,bullpen,train,0,0.08876999465985863,True
571670,2018-05-27,train,bullpen,train,0,0.08876999465985863,True
571670,2018-06-02,train,bullpen,train,0,0.07965730420879703,False
571670,2018-06-07,train,bullpen,train,0,0.07677796877293268,False
571670,2018-06-16,train,bullpen,train,0,0.07115971724278855,False
571670,2018-06-23,train,bullpen,train,0,0.06666970962742312,False
571670,2018-06-28,train,bullpen,train,0,0.06666970962742312,False
571670,2018-07-03,train,bullpen,train,0,0.05486568484714468,False
571670,2018-07-08,train,bullpen,train,0,0.045337725089971866,False
571670,2018-07-14,train,bullpen,train,0,0.04508644447914282,False
571670,2018-07-20,train,bullpen,train,0,0.04508644447914282,False
571670,2018-07-30,train,bullpen,train,0,0.043109524573507606,False
571670,2018-08-05,train,bullpen,train,0,0.038877925103376954,False
571670,2018-08-10,train,bullpen,train,0,0.038877925103376954,False
571670,2018-08-17,train,bullpen,train,0,0.03804351087809476,False
571670,2018-08-26,train,bullpen,train,0,0.03627602050400528,False
571670,2018-08-31,train,bullpen,train,0,0.03627602050400528,False
571670,2018-09-07,train,bullpen,train,0,0.034232254068046586,False
571670,2018-09-12,train,bullpen,train,0,0.034751717765244064,False
571670,2018-09-18,train,bullpen,train,0,0.03405408387752749,False
571670,2018-09-25,train,bullpen,train,0,0.03498213499599436,False
571670,2019-03-29,train,bullpen,train,0,0.14645318038745894,True
571670,2019-04-05,train,bullpen,train,0,0.14295516434583852,True
571670,2019-04-11,train,bullpen,train,0,0.11903038587296197,True
571670,2019-04-19,train,bullpen,train,0,0.09799694951505769,True
571670,2019-04-26,train,bullpen,train,0,0.09684554413638308,True
571670,2019-05-03,train,bullpen,train,0,0.08521235343573919,True
571670,2019-05-08,train,bullpen,train,0,0.07774600788958044,False
571670,2019-05-17,train,bullpen,train,0,0.07406521019489594,False
571670,2019-05-22,train,bullpen,train,0,0.07188321698486703,False
571670,2019-05-27,train,bullpen,train,0,0.07188321698486703,False
571670,2019-06-07,train,bullpen,train,0,0.07053972522794791,False
571670,2019-06-18,train,bullpen,train,0,0.07053972522794791,False
571670,2019-06-24,train,bullpen,train,0,0.0702517270873629,False
571670,2019-06-30,train,bullpen,train,0,0.07018050887913535,False
571670,2019-07-07,train,bullpen,train,0,0.0682006603768874,False
571670,2019-07-14,train,bullpen,train,0,0.06701639113507524,False
571670,2019-08-01,train,bullpen,train,0,0.057076135507098946,False
571670,2019-08-20,train,bullpen,train,0,0.056948556795697984,False
571670,2019-09-01,train,bullpen,train,0,0.047536251167454635,False
571670,2019-09-06,train,bullpen,train,0,0.04544197494727581,False
571670,2019-09-11,train,bullpen,train,0,0.04364602008724696,False
571670,2019-09-17,train,bullpen,train,0,0.04360697183828749,False
571670,2019-09-24,train,bullpen,train,0,0.03934324792892851,False
571670,2019-09-29,train,bullpen,train,0,0.037016718355020156,False
571670,2020-07-24,train,bullpen,train,0,0.14645318038745894,True
571670,2020-07-29,train,bullpen,train,0,0.14295516434583852,True
571670,2020-08-03,train,bullpen,train,0,0.12284693271119544,True
571670,2020-08-08,train,bullpen,train,0,0.11383981738215629,True
571670,2020-08-13,train,bullpen,train,0,0.105479336919729,True
571670,2020-08-19,train,bullpen,train,0,0.09408716537321656,True
571670,2020-08-25,train,bullpen,train,0,0.0889805794734043,True
571670,2020-08-30,train,bullpen,train,0,0.0781981076951234,False
571670,2020-09-06,train,bullpen,train,0,0.07606239151215687,False
571670,2020-09-13,train,bullpen,train,0,0.07207605781870076,False
571670,2020-09-18,train,bullpen,train,0,0.07207605781870076,False
571670,2020-09-24,train,bullpen,train,0,0.07207605781870076,False
571670,2021-04-01,train,bullpen,train,0,0.14645318038745894,True
571670,2021-04-06,train,bullpen,train,0,0.14295516434583852,True
571670,2021-04-11,train,bullpen,train,0,0.1214216034264738,True
571670,2021-04-18,train,bullpen,train,0,0.105479336919729,True
571670,2021-04-24,train,bullpen,train,0,0.09408716537321656,True
571670,2021-04-30,train,bullpen,train,0,0.08489341454338958,True
571670,2021-05-06,train,bullpen,train,0,0.07606239151215687,False
571670,2021-05-12,train,bullpen,train,0,0.07382625170793049,False
571670,2021-05-18,train,bullpen,train,0,0.07382625170793049,False
571670,2021-05-24,train,bullpen,train,0,0.07382625170793049,False
571670,2021-06-02,train,bullpen,train,0,0.07382625170793049,False
571670,2021-06-09,train,bullpen,train,0,0.07182237750217181,False
571670,2021-06-14,train,bullpen,train,0,0.07182237750217181,False
571670,2021-06-19,train,bullpen,train,0,0.07062894546522563,False
571670,2021-06-24,train,bullpen,train,0,0.07062894546522563,False
571670,2021-06-30,train,bullpen,train,0,0.07062894546522563,False
571670,2021-07-06,train,bullpen,train,0,0.06393389222512877,False
571670,2021-07-17,train,bullpen,train,0,0.05381804437556667,False
571670,2021-07-24,train,bullpen,train,0,0.044070854052977025,False
571670,2021-08-01,train,bullpen,train,0,0.042618466515366285,False
571670,2021-08-08,train,bullpen,train,0,0.038554032508435296,False
571670,2021-08-14,train,bullpen,train,0,0.03627241037168917,False
571670,2021-08-20,train,bullpen,train,0,0.03554537306184727,False
571670,2021-08-25,train,bullpen,train,0,0.03554537306184727,False
571670,2021-09-04,train,bullpen,train,0,0.03530736537749765,False
571670,2021-09-09,train,bullpen,train,0,0.03530736537749765,False
571670,2021-09-15,train,bullpen,train,0,0.033662547087554805,False
571670,2021-09-20,train,bullpen,train,0,0.033662547087554805,False
571670,2021-09-26,train,bullpen,train,0,0.033662547087554805,False
571670,2021-10-02,train,bullpen,train,0,0.03315880487060227,False
571670,2022-05-10,validation,bullpen,seen_player,0,0.17097008674949382,True
571670,2022-05-15,validation,bullpen,seen_player,0,0.17097008674949382,True
571670,2022-05-20,validation,bullpen,seen_player,0,0.1676694680407875,True
571670,2022-05-25,validation,bullpen,seen_player,0,0.16690524287931327,True
571670,2022-06-01,validation,bullpen,seen_player,0,0.15704827908682206,True
571670,2022-06-10,validation,bullpen,seen_player,0,0.1324035983927176,True
571670,2022-06-18,validation,bullpen,seen_player,0,0.13026229515941945,True
571670,2022-06-24,validation,bullpen,seen_player,0,0.11025333413357731,True
571670,2022-07-01,validation,bullpen,seen_player,0,0.10280264662855172,True
571670,2022-07-08,validation,bullpen,seen_player,0,0.10280264662855172,True
571670,2022-07-13,validation,bullpen,seen_player,0,0.10280264662855172,True
571670,2022-07-22,validation,bullpen,seen_player,0,0.09615237075441116,True
571670,2022-07-27,validation,bullpen,seen_player,0,0.09615237075441116,True
571670,2022-08-01,validation,bullpen,seen_player,0,0.08960728771070782,True
571670,2022-08-11,validation,bullpen,seen_player,0,0.08960728771070782,True
571670,2022-08-16,validation,bullpen,seen_player,0,0.08358633889921549,False
571670,2022-08-24,validation,bullpen,seen_player,0,0.05968008472837305,False
571670,2022-08-29,validation,bullpen,seen_player,0,0.05549579045608539,False
571670,2022-09-03,validation,bullpen,seen_player,0,0.04745490065135458,False
571670,2022-09-08,validation,bullpen,seen_player,0,0.04198652677904515,False
571670,2022-09-15,validation,bullpen,seen_player,0,0.042618466515366285,False
571670,2022-09-20,validation,bullpen,seen_player,0,0.038554032508435296,False
571670,2022-09-27,validation,bullpen,seen_player,0,0.03554537306184727,False
571670,2022-10-02,validation,bullpen,seen_player,0,0.034779895212467236,False
571670,2023-03-31,validation,bullpen,seen_player,0,0.17097008674949382,True
571670,2023-04-05,validation,bullpen,seen_player,0,0.16796544819613846,True
571670,2023-04-11,validation,bullpen,seen_player,0,0.16886994456451163,True
571670,2023-04-17,validation,bullpen,seen_player,0,0.12980047538661516,True
571670,2023-04-22,validation,bullpen,seen_player,0,0.11796004166759065,True
571670,2023-04-27,validation,bullpen,seen_player,0,0.11796004166759065,True
571670,2023-05-04,validation,bullpen,seen_player,0,0.10018606289579012,True
571670,2023-05-09,validation,bullpen,seen_player,0,0.09110253790324385,True
571670,2023-05-14,validation,bullpen,seen_player,0,0.09160723158387134,True
571670,2023-05-20,validation,bullpen,seen_player,0,0.09431937997182041,True
571670,2023-05-25,validation,bullpen,seen_player,0,0.09431937997182041,True
571670,2023-05-30,validation,bullpen,seen_player,0,0.09431937997182041,True
571670,2023-06-04,validation,bullpen,seen_player,0,0.09181440096604658,True
571670,2023-06-09,validation,bullpen,seen_player,0,0.09181440096604658,True
571670,2023-06-14,validation,bullpen,seen_player,0,0.09181440096604658,True
571670,2023-06-20,validation,bullpen,seen_player,0,0.08960728771070782,True
571670,2023-06-28,validation,bullpen,seen_player,0,0.08960728771070782,True
571670,2023-07-06,validation,bullpen,seen_player,0,0.08239921702460663,False
571670,2023-07-15,validation,bullpen,seen_player,0,0.061807514362160476,False
571670,2023-07-21,validation,bullpen,seen_player,0,0.0563191051612257,False
571670,2023-07-28,validation,bullpen,seen_player,0,0.044070854052977025,False
571670,2023-08-04,validation,bullpen,seen_player,0,0.042618466515366285,False
571670,2023-08-10,validation,bullpen,seen_player,0,0.04023228827355662,False
571670,2023-08-15,validation,bullpen,seen_player,0,0.04023228827355662,False
571670,2023-08-22,validation,bullpen,seen_player,0,0.03554537306184727,False
571670,2023-08-27,validation,bullpen,seen_player,0,0.03554537306184727,False
571670,2023-09-02,validation,bullpen,seen_player,0,0.03554537306184727,False
571670,2023-09-09,validation,bullpen,seen_player,0,0.03530736537749765,False
571670,2023-09-19,validation,bullpen,seen_player,0,0.03530736537749765,False
571670,2023-09-24,validation,bullpen,seen_player,0,0.033662547087554805,False
571670,2024-03-28,test,bullpen,seen_player,0,0.1606776394333612,True
571670,2024-04-04,test,bullpen,seen_player,0,0.15212372674674832,True
571670,2024-04-09,test,bullpen,seen_player,0,0.12546954844161906,True
571670,2024-04-14,test,bullpen,seen_player,0,0.11816961006468543,True
571670,2024-04-19,test,bullpen,seen_player,0,0.10311673767069889,True
571670,2024-04-24,test,bullpen,seen_player,0,0.10311673767069889,True
