row_index,probability,predicted_days,cohort
110688,0.5179017782211304,48.79206848144531,validation_all
110689,0.45744919776916504,46.38427734375,validation_all
110690,0.4015098512172699,43.44607925415039,validation_all
110691,0.3478165566921234,40.582237243652344,validation_all
110692,0.3176990747451782,38.29060363769531,validation_all
110693,0.3121902644634247,37.26677703857422,validation_all
110694,0.34558865427970886,37.4637451171875,validation_all
110695,0.3665403127670288,37.296875,validation_all
110696,0.4221010208129883,38.69002914428711,validation_all
110697,0.4438878297805786,38.90678405761719,validation_all
110698,0.7075987458229065,44.86399459838867,validation_all
110699,0.721371591091156,44.31960678100586,validation_all
110700,0.7143293619155884,44.440696716308594,validation_all
110701,0.7114043831825256,44.58376693725586,validation_all
110702,0.7051458358764648,44.52572250366211,validation_all
110703,0.6898368000984192,43.97540283203125,validation_all
110704,0.6691681742668152,43.13544464111328,validation_all
110705,0.6660884022712708,42.62180709838867,validation_all
110706,0.6750493049621582,42.2552490234375,validation_all
110707,0.6877663731575012,42.0963134765625,validation_all
110708,0.6937320232391357,41.84522247314453,validation_all
110709,0.6956658959388733,41.63469314575195,validation_all
110710,0.692809522151947,41.42964553833008,validation_all
110711,0.687703549861908,41.26450729370117,validation_all
110712,0.6945486068725586,41.42667007446289,validation_all
110713,0.7008155584335327,41.587406158447266,validation_all
110714,0.7267214059829712,41.62602233886719,validation_all
110715,0.7133668661117554,41.927310943603516,validation_all
110716,0.7023637294769287,42.2499885559082,validation_all
110717,0.7534607648849487,41.28105926513672,validation_all
110718,0.7561326026916504,41.0378532409668,validation_all
110719,0.7790335416793823,40.2392578125,validation_all
110720,0.7935280799865723,39.33018493652344,validation_all
110721,0.7925816178321838,39.49127197265625,validation_all
110722,0.7861051559448242,40.045223236083984,validation_all
110723,0.776521623134613,40.61528778076172,validation_all
110724,0.7656780481338501,41.21491622924805,validation_all
110725,0.7669290900230408,41.14320755004883,validation_all
110726,0.7652493715286255,41.20012664794922,validation_all
110727,0.772011399269104,40.84122085571289,validation_all
110770,0.6844038963317871,45.04316329956055,validation_all
110771,0.698823094367981,42.87236022949219,validation_all
110772,0.6817526817321777,42.415470123291016,validation_all
110773,0.6836890578269958,43.23683166503906,validation_all
110774,0.6415116190910339,41.608062744140625,validation_all
110775,0.6041654944419861,39.95975875854492,validation_all
110776,0.574815034866333,38.852481842041016,validation_all
110777,0.5326066613197327,36.648075103759766,validation_all
110778,0.5202714204788208,36.14466094970703,validation_all
110779,0.5443112254142761,37.37639236450195,validation_all
110780,0.5240664482116699,36.259124755859375,validation_all
110781,0.4949084520339966,36.05185317993164,validation_all
110782,0.38048791885375977,31.88038444519043,validation_all
110783,0.24530193209648132,26.7850399017334,validation_all
110784,0.0964585468173027,17.172319412231445,validation_all
110785,0.09133122116327286,16.6326904296875,validation_all
110786,0.18976855278015137,23.884052276611328,validation_all
110787,0.1512947827577591,21.278322219848633,validation_all
110788,0.08836660534143448,15.1947021484375,validation_all
110789,0.09730150550603867,16.178937911987305,validation_all
110790,0.07855478674173355,14.655275344848633,validation_all
110791,0.0809812843799591,14.606122970581055,validation_all
110792,0.09710477292537689,14.834314346313477,validation_all
110793,0.10182628035545349,14.902442932128906,validation_all
110794,0.07974930852651596,13.424208641052246,validation_all
110795,0.6986935138702393,43.66102981567383,validation_all
110796,0.7044606804847717,42.984676361083984,validation_all
110797,0.7064119577407837,41.625308990478516,validation_all
110798,0.69731605052948,41.375938415527344,validation_all
110799,0.6862548589706421,40.5520133972168,validation_all
110800,0.6007553339004517,36.131629943847656,validation_all
110801,0.6055868864059448,36.3203239440918,validation_all
110802,0.55010586977005,33.66752243041992,validation_all
110803,0.49665358662605286,30.933860778808594,validation_all
110804,0.44199463725090027,28.583255767822266,validation_all
110805,0.3729488253593445,25.84181785583496,validation_all
110806,0.29791224002838135,22.935646057128906,validation_all
110807,0.19700072705745697,19.278705596923828,validation_all
110808,0.14810875058174133,17.336332321166992,validation_all
110809,0.1648457646369934,19.032773971557617,validation_all
110810,0.11610977351665497,16.77284812927246,validation_all
110811,0.12582021951675415,17.487625122070312,validation_all
110812,0.12185405939817429,17.256298065185547,validation_all
110813,0.11519167572259903,16.797405242919922,validation_all
110814,0.15670838952064514,19.16107749938965,validation_all
110815,0.14463862776756287,18.359895706176758,validation_all
110816,0.10570655763149261,16.336227416992188,validation_all
110817,0.07802382856607437,13.916767120361328,validation_all
110818,0.07141978293657303,13.119607925415039,validation_all
110819,0.06926503032445908,12.860796928405762,validation_all
110820,0.06530057638883591,12.295680046081543,validation_all
110821,0.06840471178293228,12.513290405273438,validation_all
110822,0.06909162551164627,12.491326332092285,validation_all
110823,0.0743890106678009,12.885438919067383,validation_all
110824,0.08167556673288345,13.318547248840332,validation_all
110825,0.08039676398038864,13.161637306213379,validation_all
110826,0.09300338476896286,13.902938842773438,validation_all
110864,0.7024157643318176,43.21265411376953,validation_all
110865,0.7126345038414001,40.38258361816406,validation_all
110866,0.7196482419967651,37.671878814697266,validation_all
110867,0.7144184708595276,35.22971725463867,validation_all
110868,0.6541227102279663,32.4068717956543,validation_all
110869,0.6104024052619934,30.54201889038086,validation_all
110870,0.5641812682151794,28.75016975402832,validation_all
110871,0.48369336128234863,27.151294708251953,validation_all
110970,0.6386957764625549,46.88378143310547,validation_all
110971,0.6540362238883972,49.45259094238281,validation_all
110972,0.5203450322151184,47.43154525756836,validation_all
110973,0.40695106983184814,43.93278503417969,validation_all
110974,0.4525678753852844,42.41277313232422,validation_all
110975,0.38564836978912354,39.937007904052734,validation_all
110976,0.12292885780334473,23.434288024902344,validation_all
110977,0.07965996861457825,18.213424682617188,validation_all
110978,0.09855455905199051,20.208683013916016,validation_all
110979,0.04392392560839653,12.81078052520752,validation_all
110980,0.051566898822784424,13.734406471252441,validation_all
110981,0.022401316091418266,8.574262619018555,validation_all
110982,0.01755659095942974,7.484445095062256,validation_all
110983,0.013579684309661388,6.467533111572266,validation_all
111018,0.6769509315490723,46.07691955566406,validation_all
111019,0.6313955783843994,44.31853103637695,validation_all
111020,0.6486596465110779,44.227962493896484,validation_all
111021,0.6241852045059204,43.310447692871094,validation_all
111022,0.5979374051094055,42.83218002319336,validation_all
111023,0.5606205463409424,41.80756759643555,validation_all
111024,0.7178196310997009,45.74049758911133,validation_all
111025,0.6794803738594055,47.04010009765625,validation_all
111026,0.5881859660148621,47.38901138305664,validation_all
111027,0.4598561227321625,49.403106689453125,validation_all
111028,0.3921315371990204,47.8725700378418,validation_all
111029,0.3226810097694397,43.545841217041016,validation_all
111030,0.2498888224363327,37.40053939819336,validation_all
111031,0.19570492208003998,32.13847732543945,validation_all
111032,0.6810594201087952,46.149539947509766,validation_all
111033,0.694584846496582,48.61661911010742,validation_all
111034,0.6668664216995239,47.18169403076172,validation_all
111035,0.6100947260856628,48.61298751831055,validation_all
111036,0.31765440106391907,39.0250358581543,validation_all
111037,0.277008593082428,34.06214904785156,validation_all
111038,0.3040899932384491,35.60601043701172,validation_all
111039,0.20229533314704895,28.798311233520508,validation_all
111040,0.1729900985956192,26.05556297302246,validation_all
111041,0.12266752868890762,22.56153678894043,validation_all
111042,0.118595190346241,22.057268142700195,validation_all
111043,0.2552100718021393,30.98343849182129,validation_all
111047,0.6844313144683838,46.56942367553711,validation_all
111097,0.6415167450904846,48.28884506225586,validation_all
111098,0.5950189232826233,49.153465270996094,validation_all
111099,0.5637987852096558,49.548519134521484,validation_all
111100,0.5511218905448914,49.17643737792969,validation_all
111225,0.6843169927597046,42.14744186401367,validation_all
111266,0.6887041330337524,43.994911193847656,validation_all
111267,0.6597751975059509,44.730712890625,validation_all
111268,0.6844700574874878,46.707576751708984,validation_all
111269,0.6108253002166748,48.343265533447266,validation_all
111270,0.47233930230140686,45.97106170654297,validation_all
111271,0.22531700134277344,33.86736297607422,validation_all
111272,0.15821394324302673,27.263816833496094,validation_all
111273,0.11494053155183792,22.605852127075195,validation_all
111274,0.0980038195848465,20.282684326171875,validation_all
111275,0.0746951773762703,17.25229835510254,validation_all
111276,0.05275069922208786,14.012842178344727,validation_all
111325,0.7094904780387878,43.005584716796875,validation_all
111326,0.7063135504722595,41.4910888671875,validation_all
111327,0.707817792892456,40.39109802246094,validation_all
111328,0.7016466856002808,39.34394073486328,validation_all
111329,0.774052619934082,39.73998260498047,validation_all
111330,0.7410387396812439,41.31162643432617,validation_all
111331,0.7453309297561646,42.2066764831543,validation_all
111332,0.662642240524292,46.54853820800781,validation_all
111333,0.6689121127128601,44.72482681274414,validation_all
111334,0.6720179915428162,42.70277786254883,validation_all
111335,0.6602029204368591,42.194358825683594,validation_all
111336,0.6492560505867004,42.37594223022461,validation_all
111337,0.6111369729042053,41.98147201538086,validation_all
111338,0.7555500268936157,43.630279541015625,validation_all
111339,0.6236791610717773,47.72753143310547,validation_all
111340,0.5377302765846252,46.160911560058594,validation_all
111341,0.2967575490474701,34.98575973510742,validation_all
111342,0.18947437405586243,27.78868293762207,validation_all
111343,0.13873563706874847,23.94358253479004,validation_all
111344,0.3285580575466156,33.08957290649414,validation_all
111440,0.6652340888977051,47.09223556518555,validation_all
111441,0.6351813077926636,47.98088836669922,validation_all
111442,0.6144087314605713,47.62360763549805,validation_all
111443,0.6193040013313293,48.54378128051758,validation_all
111444,0.5871313214302063,48.36878204345703,validation_all
111445,0.5234806537628174,59.266841888427734,validation_all
111446,0.42090076208114624,51.05580139160156,validation_all
111447,0.3751005530357361,47.679935455322266,validation_all
111448,0.18035246431827545,30.920490264892578,validation_all
111460,0.6527292132377625,47.593910217285156,validation_all
111461,0.6234031915664673,47.76380157470703,validation_all
111462,0.589348316192627,47.97772979736328,validation_all
111463,0.5181393027305603,45.902549743652344,validation_all
111480,0.6821044683456421,46.53498458862305,validation_all
