player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
548337,2016-05-19,train,bullpen,train,0,0.07995701910606721,False
548337,2016-05-28,train,bullpen,train,0,0.07983093044948132,False
548337,2016-06-07,train,bullpen,train,0,0.0720380954929996,False
548337,2016-06-26,train,bullpen,train,0,0.06522200783782078,False
548337,2016-07-03,train,bullpen,train,0,0.04333390883965332,False
548337,2016-07-09,train,starter,train,0,0.04111913231322501,False
548337,2016-07-16,train,starter,train,0,0.0318644104850209,False
548337,2016-07-22,train,starter,train,0,0.03474338109597866,False
548337,2016-07-27,train,starter,train,0,0.03474338109597866,False
548337,2016-08-01,train,starter,train,0,0.035843669506546535,False
548337,2016-08-06,train,starter,train,0,0.0365158038881057,False
548337,2016-08-12,train,starter,train,0,0.03580039861635017,False
548337,2016-09-01,train,bullpen,train,0,0.0368920660275744,False
548337,2016-09-11,train,bullpen,train,0,0.03366251761412851,False
548337,2016-09-19,train,bullpen,train,0,0.03145008721018921,False
548337,2017-04-30,train,bullpen,train,0,0.15046410648917521,True
548337,2017-05-09,train,bullpen,train,0,0.13003458565009005,True
548337,2017-05-30,train,bullpen,train,0,0.11530754301895425,True
548337,2017-06-11,train,bullpen,train,0,0.11269600708336487,True
548357,2016-04-05,train,bullpen,train,0,0.13193807298233023,True
548357,2016-04-16,train,starter,train,0,0.11509319211993886,True
548357,2016-04-23,train,bullpen,train,0,0.10235307326045665,True
548357,2016-05-05,train,bullpen,train,0,0.08717968098489642,True
548357,2016-05-10,train,bullpen,train,0,0.08067199868213994,False
548357,2016-05-19,train,bullpen,train,0,0.07566180257174737,False
548357,2016-08-17,train,bullpen,train,0,0.048920605699721884,False
548357,2016-09-03,train,bullpen,train,0,0.04781011220572093,False
548357,2016-09-08,train,bullpen,train,0,0.046176685335420825,False
548357,2016-09-14,train,bullpen,train,0,0.04798790695448544,False
548357,2016-09-24,train,bullpen,train,0,0.04731005624580178,False
548357,2017-05-07,train,bullpen,train,0,0.13759914541201806,True
548357,2017-05-12,train,starter,train,0,0.12840226571907812,True
548357,2017-05-17,train,starter,train,0,0.1315810855636942,True
548357,2017-05-23,train,starter,train,0,0.12641430065408377,True
548357,2017-05-28,train,starter,train,0,0.11085562675533808,True
548357,2017-06-02,train,starter,train,0,0.10562925297512978,True
548357,2017-06-08,train,starter,train,0,0.09424394887165614,True
548357,2017-06-13,train,starter,train,0,0.08395244766871758,False
548357,2017-06-18,train,starter,train,0,0.07492805910191562,False
548357,2017-08-12,train,bullpen,train,0,0.06265780530789751,False
548357,2017-08-28,train,bullpen,train,0,0.05661493729850305,False
548357,2018-05-16,train,starter,train,0,0.1471462965741373,True
548357,2018-07-13,train,starter,train,0,0.12913046357697988,True
548357,2018-08-17,train,bullpen,train,0,0.11282901790189549,True
548384,2020-07-24,train,bullpen,train,0,0.13477064753487467,True
548384,2020-07-29,train,bullpen,train,0,0.12882818958487305,True
548384,2020-08-05,train,bullpen,train,0,0.11796663229017433,True
548384,2020-08-11,train,bullpen,train,0,0.10145247677011061,True
548384,2020-08-17,train,bullpen,train,0,0.09387684342122045,True
548384,2020-08-23,train,bullpen,train,0,0.09170957673064788,True
548384,2020-09-02,train,bullpen,train,0,0.08632620572187553,False
548384,2020-09-08,train,bullpen,train,0,0.08233955613870608,False
548384,2020-09-13,train,bullpen,train,0,0.08222337991596972,False
548384,2020-09-19,train,bullpen,train,0,0.07560274176148567,False
548384,2020-09-24,train,bullpen,train,0,0.07471444010874424,False
548384,2021-04-02,train,bullpen,train,0,0.1382391044267145,True
548384,2021-04-08,train,bullpen,train,0,0.13116750038002345,True
548384,2021-04-14,train,bullpen,train,0,0.11771016468817248,True
548384,2021-04-20,train,bullpen,train,0,0.10463172875023906,True
548384,2021-04-25,train,bullpen,train,0,0.10167695884897053,True
548384,2021-05-01,train,bullpen,train,0,0.09691573075770979,True
548384,2021-05-08,train,bullpen,train,0,0.08865017474799604,True
548384,2021-05-13,train,bullpen,train,0,0.08489276022117163,False
548384,2021-05-20,train,bullpen,train,0,0.082105816575342,False
548384,2021-05-26,train,bullpen,train,0,0.07605847582025563,False
548384,2021-06-01,train,bullpen,train,0,0.07699533640166027,False
548384,2021-06-06,train,bullpen,train,0,0.0773338313614796,False
548384,2021-06-12,train,bullpen,train,0,0.07631721327633761,False
548384,2021-06-21,train,bullpen,train,0,0.07144002774270217,False
548384,2021-06-27,train,bullpen,train,0,0.07144002774270217,False
548384,2021-07-02,train,bullpen,train,0,0.06832451562722848,False
548384,2021-07-26,train,bullpen,train,0,0.06312615702480195,False
548384,2021-08-04,train,bullpen,train,0,0.0608189331913716,False
548384,2021-08-14,train,bullpen,train,0,0.057603520708512476,False
548384,2021-08-20,train,bullpen,train,0,0.05862878183492013,False
548384,2021-08-29,train,bullpen,train,0,0.04545956461199122,False
548384,2021-09-03,train,bullpen,train,0,0.04039865180094661,False
548384,2021-09-08,train,bullpen,train,0,0.038527301957307705,False
548384,2021-09-13,train,bullpen,train,0,0.037503551126316516,False
548384,2021-09-18,train,bullpen,train,0,0.037553385246323415,False
548384,2021-09-24,train,bullpen,train,0,0.03215731866941772,False
548384,2021-10-02,train,bullpen,train,0,0.03215731866941772,False
548384,2022-04-08,validation,bullpen,seen_player,0,0.14988834115548064,True
548384,2022-04-15,validation,bullpen,seen_player,0,0.1388806769820526,True
548384,2022-04-26,validation,bullpen,seen_player,0,0.11754254199575744,True
548384,2022-05-05,validation,bullpen,seen_player,0,0.099552692675606,True
548384,2022-05-11,validation,bullpen,seen_player,0,0.09594373631112939,True
548384,2022-05-20,validation,bullpen,seen_player,0,0.08976225097226896,True
548384,2022-05-26,validation,bullpen,seen_player,0,0.08187870615062666,False
548384,2022-06-01,validation,bullpen,seen_player,0,0.07980963663761025,False
548384,2022-06-07,validation,bullpen,seen_player,0,0.07733806263089144,False
548384,2022-06-16,validation,bullpen,seen_player,0,0.0735406996988518,False
548384,2022-06-21,validation,bullpen,seen_player,0,0.06970994414863044,False
548384,2022-06-26,validation,bullpen,seen_player,0,0.06585075185813233,False
548384,2022-07-05,validation,bullpen,seen_player,0,0.06569073382189462,False
548384,2022-07-12,validation,bullpen,seen_player,0,0.06515076085704492,False
548384,2022-07-17,validation,bullpen,seen_player,0,0.06320439366112696,False
548384,2022-07-22,validation,bullpen,seen_player,0,0.06320439366112696,False
548384,2022-07-27,validation,bullpen,seen_player,0,0.0660416780714938,False
548384,2022-08-02,validation,bullpen,seen_player,0,0.06199508416873708,False
548384,2022-08-07,validation,bullpen,seen_player,0,0.05193404012033087,False
548384,2022-08-15,validation,bullpen,seen_player,0,0.04451171902573966,False
548384,2022-08-20,validation,bullpen,seen_player,0,0.04168598110062314,False
548384,2022-08-26,validation,bullpen,seen_player,0,0.037639624042873375,False
548384,2022-09-06,validation,bullpen,seen_player,0,0.03388532764802899,False
548384,2022-09-17,validation,bullpen,seen_player,0,0.033123767450488645,False
548384,2022-09-22,validation,bullpen,seen_player,0,0.033123767450488645,False
548384,2022-09-27,validation,bullpen,seen_player,0,0.032227242127544596,False
548384,2022-10-04,validation,bullpen,seen_player,0,0.0320763646406744,False
548384,2023-03-30,validation,bullpen,seen_player,1,0.1539551569299171,True
548384,2023-04-04,validation,bullpen,seen_player,1,0.1465270164227849,True
548384,2023-04-11,validation,bullpen,seen_player,1,0.12528190277909484,True
548384,2023-04-17,validation,bullpen,seen_player,1,0.10699651808938619,True
548384,2023-04-23,validation,bullpen,seen_player,1,0.09828093757678383,True
548384,2023-05-14,validation,bullpen,seen_player,0,0.16857962338224797,True
548384,2023-05-21,validation,bullpen,seen_player,0,0.162916331190046,True
548384,2023-05-26,validation,bullpen,seen_player,0,0.15474268795180549,True
548384,2023-05-31,validation,bullpen,seen_player,0,0.14563081112265022,True
548384,2023-06-07,validation,bullpen,seen_player,0,0.12157421514834243,True
548384,2023-06-14,validation,bullpen,seen_player,0,0.1191101338273761,True
548384,2023-06-23,validation,bullpen,seen_player,0,0.11534973945306397,True
548384,2023-06-28,validation,bullpen,seen_player,0,0.11487548876454255,True
548384,2023-07-04,validation,bullpen,seen_player,0,0.09285807582478525,True
548384,2023-07-15,validation,bullpen,seen_player,0,0.08245461480706681,False
548384,2023-07-21,validation,bullpen,seen_player,0,0.07661752284525418,False
548384,2023-07-27,validation,bullpen,seen_player,0,0.05997401318023396,False
548384,2023-08-01,validation,bullpen,seen_player,0,0.0405559553731477,False
548384,2023-08-07,validation,bullpen,seen_player,0,0.039218893052933475,False
548384,2023-08-13,validation,bullpen,seen_player,0,0.039218893052933475,False
548384,2023-08-22,validation,bullpen,seen_player,0,0.03889443347474476,False
548384,2023-08-28,validation,bullpen,seen_player,0,0.03750437878069409,False
548384,2023-09-03,validation,bullpen,seen_player,0,0.03403297388835348,False
548384,2023-09-10,validation,bullpen,seen_player,0,0.033896603902130125,False
548384,2023-09-16,validation,bullpen,seen_player,0,0.033896603902130125,False
548384,2023-09-22,validation,bullpen,seen_player,0,0.033896603902130125,False
548384,2023-09-27,validation,bullpen,seen_player,0,0.033896603902130125,False
548384,2024-03-31,test,bullpen,seen_player,1,0.17972094588814344,True
548384,2024-04-05,test,bullpen,seen_player,1,0.17880086256785502,True
548384,2024-04-14,test,bullpen,seen_player,1,0.14810093665181748,True
548384,2024-04-19,test,bullpen,seen_player,1,0.12751318324081234,True
548384,2025-07-19,test,bullpen,seen_player,,0.17383716629295118,True
548384,2025-07-27,test,bullpen,seen_player,,0.1693554260857938,True
548384,2025-08-02,test,bullpen,seen_player,,0.14271065467776323,True
548384,2025-08-08,test,bullpen,seen_player,,0.1160886561171782,True
548384,2025-08-15,test,bullpen,seen_player,,0.10371849749956817,True
548384,2025-08-21,test,bullpen,seen_player,,0.09686950765547739,True
548384,2025-08-27,test,bullpen,seen_player,,0.0900761840686429,True
548384,2025-09-01,test,bullpen,seen_player,,0.07907366303628888,False
548384,2025-09-08,test,bullpen,seen_player,,0.07742435213395005,False
548384,2025-09-13,test,bullpen,seen_player,,0.07404822023466578,False
548384,2025-09-18,test,bullpen,seen_player,,0.07315970251021056,False
548384,2025-09-23,test,bullpen,seen_player,,0.07087421471174019,False
548384,2025-09-28,test,bullpen,seen_player,,0.06952035338809223,False
548389,2016-04-08,train,starter,train,0,0.13070046547479441,True
548389,2016-04-14,train,starter,train,0,0.11707689010769386,True
548389,2016-04-20,train,starter,train,0,0.11414070102204601,True
548389,2016-04-25,train,starter,train,0,0.112925497185105,True
548389,2016-04-30,train,starter,train,0,0.10327169092678333,True
548389,2016-05-08,train,starter,train,0,0.10227551710237973,True
548389,2016-05-13,train,starter,train,0,0.09506544643733159,True
548389,2016-05-19,train,starter,train,0,0.08903110120393767,True
548389,2016-07-23,train,bullpen,train,0,0.050394049658882105,False
548389,2016-07-31,train,bullpen,train,0,0.05757199431491581,False
548389,2016-08-06,train,starter,train,0,0.0530151449891622,False
548389,2016-08-12,train,starter,train,0,0.054444544594278714,False
548389,2016-08-18,train,starter,train,0,0.060860936669014945,False
548389,2016-08-25,train,starter,train,0,0.05685242917246088,False
548389,2016-08-31,train,starter,train,0,0.06036830863681941,False
548389,2016-09-06,train,starter,train,0,0.058022394814111665,False
548389,2016-09-13,train,bullpen,train,0,0.04794996558134363,False
548389,2016-09-18,train,bullpen,train,0,0.04885150143460033,False
548389,2016-09-23,train,bullpen,train,0,0.0434755307145813,False
548389,2016-09-28,train,bullpen,train,0,0.03999298711497283,False
548389,2017-04-04,train,bullpen,train,0,0.14871455985129287,True
548389,2017-04-10,train,bullpen,train,0,0.13873721905211542,True
548389,2017-04-16,train,bullpen,train,0,0.11711775938279402,True
548389,2017-04-21,train,bullpen,train,0,0.10459129251252215,True
548389,2017-04-26,train,bullpen,train,0,0.09964978450553699,True
548389,2017-05-03,train,bullpen,train,0,0.0963255128979633,True
548389,2017-05-08,train,bullpen,train,0,0.09446071924953833,True
548389,2017-05-14,train,bullpen,train,0,0.0888424651579339,True
548389,2017-05-19,train,bullpen,train,0,0.0888424651579339,True
548389,2017-05-24,train,bullpen,train,0,0.0854904622981984,False
548389,2017-05-31,train,bullpen,train,0,0.08231080533963595,False
548389,2017-06-11,train,bullpen,train,0,0.06929178963646959,False
548389,2017-06-25,train,bullpen,train,0,0.04648977181318845,False
548389,2017-07-08,train,bullpen,train,0,0.04544489373962203,False
548389,2017-07-14,train,bullpen,train,0,0.04208202831464338,False
548389,2017-07-19,train,bullpen,train,0,0.04068753662787743,False
548389,2017-07-26,train,bullpen,train,0,0.032618491767410246,False
548389,2017-08-02,train,bullpen,train,0,0.031490255442386046,False
548389,2017-08-08,train,bullpen,train,0,0.03212725523254313,False
548389,2017-08-16,train,bullpen,train,0,0.033838842267517905,False
548389,2017-08-21,train,bullpen,train,0,0.03237377151839765,False
548389,2017-08-26,train,starter,train,0,0.03170904560554108,False
548389,2017-08-31,train,bullpen,train,0,0.032081392338726075,False
548389,2017-09-05,train,bullpen,train,0,0.032081392338726075,False
548389,2017-09-12,train,bullpen,train,0,0.03303608565026755,False
548389,2017-09-17,train,bullpen,train,0,0.031141779558520124,False
548389,2017-09-23,train,bullpen,train,0,0.030568299930504875,False
548389,2017-09-29,train,bullpen,train,0,0.030568299930504875,False
548389,2018-03-31,train,bullpen,train,0,0.15219172610793277,True
548389,2018-04-07,train,bullpen,train,0,0.1388375389573567,True
548389,2018-04-13,train,bullpen,train,0,0.11671871223822856,True
548389,2018-04-23,train,bullpen,train,0,0.09470117363873816,True
548389,2018-04-28,train,bullpen,train,0,0.09365225727068649,True
548389,2018-05-03,train,bullpen,train,0,0.0850309137579244,False
548389,2018-05-12,train,starter,train,0,0.07623602464963791,False
548389,2018-05-19,train,starter,train,0,0.06532046494759741,False
548389,2018-05-25,train,starter,train,0,0.05884692859289275,False
548389,2018-05-30,train,starter,train,0,0.05405286822669269,False
548389,2018-06-05,train,starter,train,0,0.05458650362366804,False
548389,2018-06-10,train,starter,train,0,0.04963000434294218,False
548389,2018-06-15,train,starter,train,0,0.04990701785500206,False
548389,2018-06-20,train,starter,train,0,0.04447064223246524,False
548389,2018-06-26,train,starter,train,0,0.04154946913183299,False
548389,2018-07-01,train,starter,train,0,0.03826971157139345,False
548389,2018-07-07,train,starter,train,0,0.033860222414518526,False
548389,2018-07-12,train,starter,train,0,0.033083992256458306,False
548389,2018-07-23,train,starter,train,0,0.030636838608707757,False
548389,2018-07-29,train,starter,train,0,0.030337425359175444,False
548389,2018-08-09,train,starter,train,0,0.033888727860017655,False
548389,2018-09-07,train,bullpen,train,0,0.03769240444391835,False
548389,2018-09-12,train,starter,train,0,0.03585650563687431,False
548389,2018-09-21,train,starter,train,0,0.03601886230999853,False
548389,2018-09-26,train,starter,train,0,0.03499281321744539,False
548389,2019-03-29,train,starter,train,0,0.15141523941392326,True
548389,2019-04-03,train,starter,train,0,0.13961672826850635,True
