row_index,probability,predicted_days,cohort
100660,0.027523333206772804,5.806926250457764,validation_all
100661,0.028129136189818382,5.888871192932129,validation_all
100662,0.028431009501218796,5.9292988777160645,validation_all
100663,0.025888198986649513,5.598548889160156,validation_all
100664,0.029842285439372063,6.155534267425537,validation_all
100665,0.030723312869668007,6.297320365905762,validation_all
100666,0.03404798358678818,6.687036991119385,validation_all
100667,0.034990087151527405,6.7656354904174805,validation_all
100718,0.6281175017356873,43.584259033203125,validation_all
100719,0.6082265973091125,44.38344955444336,validation_all
100720,0.620134174823761,46.59840774536133,validation_all
100721,0.5715672373771667,46.410648345947266,validation_all
100722,0.5555251836776733,45.459144592285156,validation_all
100723,0.42240139842033386,42.025123596191406,validation_all
100724,0.3717707097530365,38.250118255615234,validation_all
100725,0.32563549280166626,35.0484619140625,validation_all
100726,0.38295257091522217,37.65864562988281,validation_all
100727,0.3494114875793457,35.03054428100586,validation_all
100728,0.638299286365509,43.16862106323242,validation_all
100729,0.5929383635520935,44.40678405761719,validation_all
100730,0.5720480680465698,44.032989501953125,validation_all
100731,0.5963720679283142,50.49246597290039,validation_all
100732,0.5436404347419739,49.83087158203125,validation_all
100733,0.4747254252433777,47.47882080078125,validation_all
100734,0.4052621126174927,42.74645233154297,validation_all
100735,0.31722623109817505,36.34494400024414,validation_all
100736,0.22769828140735626,28.006193161010742,validation_all
100737,0.370545893907547,37.99504470825195,validation_all
100738,0.32910043001174927,34.35098648071289,validation_all
100739,0.09950510412454605,15.183893203735352,validation_all
100740,0.07616758346557617,12.383028030395508,validation_all
100802,0.6186079978942871,43.447105407714844,validation_all
100803,0.6189352869987488,47.15839767456055,validation_all
100804,0.4733861982822418,43.7617301940918,validation_all
100805,0.23153910040855408,28.38582992553711,validation_all
100806,0.12585465610027313,18.240577697753906,validation_all
100807,0.030869415029883385,6.268773078918457,validation_all
100808,0.03064621612429619,6.297576427459717,validation_all
100809,0.04358317703008652,8.230595588684082,validation_all
100810,0.036455441266298294,7.248349666595459,validation_all
100864,0.6534098386764526,41.466896057128906,validation_all
100865,0.6484580039978027,39.74160385131836,validation_all
100866,0.6470502614974976,38.23955535888672,validation_all
100867,0.6552067995071411,41.49241256713867,validation_all
100868,0.5706331729888916,43.32660675048828,validation_all
100869,0.5589839220046997,42.30351257324219,validation_all
100870,0.513604462146759,38.48248291015625,validation_all
100871,0.4914814829826355,35.98236083984375,validation_all
100872,0.5313108563423157,36.3431396484375,validation_all
100873,0.43973246216773987,35.120113372802734,validation_all
100874,0.35917654633522034,30.631128311157227,validation_all
100875,0.28697332739830017,26.10107421875,validation_all
100876,0.31447887420654297,26.754060745239258,validation_all
100877,0.22202610969543457,21.121191024780273,validation_all
100878,0.10710978507995605,13.06044864654541,validation_all
100885,0.6283506155014038,44.294742584228516,validation_all
100886,0.6214672327041626,44.062007904052734,validation_all
100887,0.5955066680908203,42.87117004394531,validation_all
100888,0.6039913892745972,42.646751403808594,validation_all
100889,0.616113543510437,45.709503173828125,validation_all
100890,0.559022068977356,45.54730224609375,validation_all
100891,0.46148496866226196,51.61250686645508,validation_all
100938,0.6270008683204651,45.03511047363281,validation_all
100939,0.6145821809768677,45.765899658203125,validation_all
100940,0.6002795100212097,46.14246368408203,validation_all
100941,0.5798063278198242,46.937679290771484,validation_all
100942,0.5641663074493408,47.983585357666016,validation_all
100943,0.5270048379898071,47.47322082519531,validation_all
100944,0.5085927844047546,47.923404693603516,validation_all
100945,0.48780176043510437,47.829036712646484,validation_all
100946,0.4816833436489105,47.977142333984375,validation_all
100947,0.46844884753227234,48.101566314697266,validation_all
100948,0.4590381383895874,47.874755859375,validation_all
100949,0.42690569162368774,46.19076156616211,validation_all
100950,0.41364043951034546,45.75021743774414,validation_all
100951,0.40310272574424744,45.3608283996582,validation_all
100952,0.36734434962272644,42.89834213256836,validation_all
100953,0.33288082480430603,39.37843322753906,validation_all
100954,0.6413912773132324,43.831329345703125,validation_all
100955,0.6457448601722717,43.31046676635742,validation_all
100956,0.6383777260780334,43.643619537353516,validation_all
100957,0.6362047791481018,44.18337631225586,validation_all
100958,0.6353844404220581,44.82755661010742,validation_all
100959,0.6294578909873962,45.180511474609375,validation_all
100960,0.6279888153076172,45.78999328613281,validation_all
100961,0.6111232042312622,46.12751007080078,validation_all
100962,0.5997310280799866,46.45612716674805,validation_all
100963,0.5931789875030518,46.774051666259766,validation_all
100964,0.581174910068512,46.83713912963867,validation_all
100965,0.5782908797264099,47.52490997314453,validation_all
100966,0.5738110542297363,47.79233932495117,validation_all
100967,0.571488082408905,48.287288665771484,validation_all
100968,0.5707440972328186,48.896080017089844,validation_all
100969,0.5691931247711182,49.63438034057617,validation_all
100970,0.5519442558288574,50.24936294555664,validation_all
100971,0.5502592921257019,51.37261199951172,validation_all
100972,0.5617678761482239,51.9981575012207,validation_all
100973,0.5610973834991455,52.09117126464844,validation_all
100974,0.5640280246734619,51.802791595458984,validation_all
100975,0.5568205118179321,52.51271057128906,validation_all
100976,0.5706346035003662,52.192867279052734,validation_all
100977,0.5626205205917358,52.36125564575195,validation_all
100978,0.5696176886558533,52.60999298095703,validation_all
100979,0.5686296820640564,52.64012145996094,validation_all
100980,0.5538078546524048,52.477264404296875,validation_all
101072,0.6445298790931702,43.28600311279297,validation_all
101073,0.6440280079841614,42.810062408447266,validation_all
101074,0.6341823935508728,43.22095489501953,validation_all
101075,0.6031883955001831,43.746681213378906,validation_all
101076,0.565488874912262,43.323692321777344,validation_all
101077,0.5601533651351929,44.3328742980957,validation_all
101078,0.5218163728713989,43.785945892333984,validation_all
101079,0.5088284611701965,44.19605255126953,validation_all
101080,0.5009747743606567,45.84088134765625,validation_all
101081,0.4766964614391327,46.91828918457031,validation_all
101082,0.45360833406448364,46.03242874145508,validation_all
101083,0.40496453642845154,44.152000427246094,validation_all
101084,0.41459253430366516,44.82966613769531,validation_all
101085,0.38853928446769714,42.24007034301758,validation_all
101086,0.3827333152294159,40.92151641845703,validation_all
101087,0.38830071687698364,40.24580383300781,validation_all
101088,0.3738102912902832,38.6389045715332,validation_all
101089,0.39317119121551514,39.47304916381836,validation_all
101090,0.31502094864845276,33.28554153442383,validation_all
101091,0.21484065055847168,24.855684280395508,validation_all
101092,0.14944380521774292,18.9350528717041,validation_all
101093,0.19310306012630463,21.775287628173828,validation_all
101094,0.12686017155647278,16.152910232543945,validation_all
101095,0.08768386393785477,12.729363441467285,validation_all
101096,0.636130690574646,42.658870697021484,validation_all
101097,0.616807222366333,41.84016418457031,validation_all
101098,0.562116801738739,40.18422317504883,validation_all
101099,0.5309209227561951,39.76057815551758,validation_all
101100,0.49350830912590027,38.241363525390625,validation_all
101101,0.48573508858680725,38.55813217163086,validation_all
101102,0.40103092789649963,34.15454864501953,validation_all
101103,0.3578962981700897,31.611818313598633,validation_all
101104,0.26595377922058105,26.045927047729492,validation_all
101105,0.3571612238883972,31.96175765991211,validation_all
101106,0.15626682341098785,18.610017776489258,validation_all
101107,0.1697695255279541,19.683208465576172,validation_all
101108,0.14094476401805878,17.467702865600586,validation_all
101109,0.1146850436925888,15.55636215209961,validation_all
101110,0.12885074317455292,16.907062530517578,validation_all
101111,0.127266988158226,16.766456604003906,validation_all
101112,0.2879805266857147,28.917861938476562,validation_all
101113,0.2778097093105316,27.922176361083984,validation_all
101114,0.15563565492630005,19.511911392211914,validation_all
101115,0.16407662630081177,20.145313262939453,validation_all
101116,0.18328024446964264,21.839065551757812,validation_all
101117,0.21456964313983917,23.74673843383789,validation_all
101118,0.22858507931232452,25.433414459228516,validation_all
101119,0.2660660445690155,28.046045303344727,validation_all
101120,0.21634376049041748,24.30990982055664,validation_all
101121,0.19433437287807465,22.5870418548584,validation_all
101122,0.16623683273792267,20.204757690429688,validation_all
101212,0.6373270153999329,44.218505859375,validation_all
101213,0.6056336164474487,46.25513458251953,validation_all
101214,0.5532506704330444,45.47224807739258,validation_all
101215,0.5064445734024048,45.3468017578125,validation_all
101216,0.4579947888851166,43.63661193847656,validation_all
101217,0.4707120656967163,43.01142501831055,validation_all
101218,0.43017491698265076,41.15129470825195,validation_all
101219,0.3940080404281616,39.35085678100586,validation_all
101220,0.6239132285118103,44.233184814453125,validation_all
101221,0.36513662338256836,44.389854431152344,validation_all
101222,0.38487696647644043,43.93775939941406,validation_all
101223,0.32236164808273315,38.99333572387695,validation_all
101224,0.2739081382751465,34.3795166015625,validation_all
101225,0.3226211369037628,36.68791580200195,validation_all
101226,0.2844017744064331,33.548885345458984,validation_all
101227,0.06327902525663376,11.170580863952637,validation_all
101253,0.6232752203941345,45.456546783447266,validation_all
101254,0.5994074940681458,46.0759162902832,validation_all
101255,0.5211699604988098,46.61341857910156,validation_all
101256,0.6294477581977844,44.316017150878906,validation_all
101257,0.6215367913246155,44.05107498168945,validation_all
101258,0.5742219090461731,45.9884033203125,validation_all
101259,0.5481947660446167,46.298728942871094,validation_all
101260,0.5494719743728638,46.49627685546875,validation_all
101261,0.5099837183952332,46.75526428222656,validation_all
101262,0.4942386746406555,47.804664611816406,validation_all
101323,0.619808554649353,45.22416305541992,validation_all
101324,0.5956965684890747,46.10750198364258,validation_all
101325,0.5795587301254272,48.124839782714844,validation_all
101326,0.6237178444862366,44.55884552001953,validation_all
101327,0.611061692237854,43.94654083251953,validation_all
101328,0.5962473750114441,43.4277458190918,validation_all
101354,0.6560559272766113,42.66921615600586,validation_all
101355,0.6685563325881958,40.09809875488281,validation_all
101356,0.6722066402435303,39.337745666503906,validation_all
101357,0.6722744107246399,38.45335388183594,validation_all
101358,0.6584079265594482,37.38307189941406,validation_all
101359,0.6258482336997986,35.11702346801758,validation_all
101360,0.585489809513092,33.6892204284668,validation_all
101361,0.5186302065849304,31.019699096679688,validation_all
101362,0.43254753947257996,27.595584869384766,validation_all
101363,0.33517923951148987,23.400283813476562,validation_all
101364,0.22347047924995422,17.431737899780273,validation_all
