player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
444468,2017-05-02,train,bullpen,train,0,0.0917697225573047,True
444468,2017-05-10,train,bullpen,train,0,0.0866614214619096,True
444468,2017-05-16,train,bullpen,train,0,0.08210442150864211,True
444468,2017-05-22,train,bullpen,train,0,0.07928641465913984,False
444468,2017-05-27,train,bullpen,train,0,0.07821774538334128,False
444468,2017-06-03,train,bullpen,train,0,0.07665854717302269,False
444468,2017-06-08,train,bullpen,train,0,0.0748910145106627,False
444468,2017-06-14,train,bullpen,train,0,0.0748910145106627,False
444468,2017-06-19,train,bullpen,train,0,0.07314908334455132,False
444468,2017-06-25,train,bullpen,train,0,0.07314908334455132,False
444468,2017-06-30,train,bullpen,train,0,0.07330677905919698,False
444468,2017-07-06,train,bullpen,train,0,0.07061038803252094,False
444468,2017-07-15,train,bullpen,train,0,0.060329576981291544,False
444468,2017-07-21,train,bullpen,train,0,0.05355104431969061,False
444468,2017-07-28,train,bullpen,train,0,0.04774198515534594,False
444468,2017-08-12,train,bullpen,train,0,0.04305720707539836,False
444468,2017-08-17,train,bullpen,train,0,0.03800107656889373,False
444468,2017-08-22,train,bullpen,train,0,0.037128600687012195,False
444468,2017-08-27,train,bullpen,train,0,0.037128600687012195,False
444468,2017-09-02,train,bullpen,train,0,0.037128600687012195,False
444468,2017-09-08,train,bullpen,train,0,0.03639491450055826,False
444468,2017-09-22,train,bullpen,train,0,0.038770710546340056,False
444468,2017-09-27,train,bullpen,train,0,0.03639491450055826,False
444468,2018-03-30,train,bullpen,train,0,0.14227948416563999,True
444468,2018-04-04,train,bullpen,train,0,0.14052143805639614,True
444468,2018-04-10,train,bullpen,train,0,0.1320806272122773,True
444468,2018-04-15,train,bullpen,train,0,0.10369110667422696,True
444468,2018-04-21,train,bullpen,train,0,0.09990305643878787,True
444468,2018-04-28,train,bullpen,train,0,0.09579960798384426,True
444468,2018-05-05,train,bullpen,train,0,0.0866614214619096,True
444468,2018-05-11,train,bullpen,train,0,0.07966069040427855,False
444468,2018-05-19,train,bullpen,train,0,0.07657106060494362,False
444468,2018-05-24,train,bullpen,train,0,0.07553598786000926,False
444468,2018-05-29,train,bullpen,train,0,0.07665854717302269,False
444468,2018-06-06,train,bullpen,train,0,0.0748910145106627,False
444468,2018-06-14,train,bullpen,train,0,0.0748910145106627,False
444468,2018-06-19,train,bullpen,train,0,0.07272681404671547,False
444468,2018-06-26,train,bullpen,train,0,0.07272681404671547,False
444468,2018-07-03,train,bullpen,train,0,0.07107288417234837,False
444468,2018-07-08,train,bullpen,train,0,0.06969467218463445,False
444468,2018-07-13,train,bullpen,train,0,0.0670957755676734,False
444468,2018-07-20,train,bullpen,train,0,0.05846618957474486,False
444468,2018-07-28,train,bullpen,train,0,0.05724504156434757,False
444468,2018-08-03,train,bullpen,train,0,0.04975927761829962,False
444468,2018-08-11,train,bullpen,train,0,0.04290969626902885,False
444468,2018-08-17,train,bullpen,train,0,0.04170363104832402,False
444468,2018-08-22,train,bullpen,train,0,0.0359543978772677,False
444468,2018-08-28,train,bullpen,train,0,0.0359543978772677,False
444468,2018-09-02,train,bullpen,train,0,0.03524306545136737,False
444468,2018-09-07,train,bullpen,train,0,0.03524306545136737,False
444468,2018-09-14,train,bullpen,train,0,0.03524306545136737,False
444468,2018-09-22,train,bullpen,train,0,0.03524306545136737,False
444468,2018-09-29,train,bullpen,train,0,0.03524306545136737,False
444468,2019-03-29,train,bullpen,train,0,0.14258684365218652,True
444468,2019-04-05,train,bullpen,train,0,0.1344492529804402,True
444468,2019-04-10,train,bullpen,train,0,0.11502429690758306,True
444468,2019-04-20,train,bullpen,train,0,0.10105101059279169,True
444468,2019-04-26,train,bullpen,train,0,0.09574328963472914,True
444468,2019-05-04,train,bullpen,train,0,0.079384711756064,False
444468,2019-05-11,train,bullpen,train,0,0.07595992788316018,False
444468,2019-05-17,train,bullpen,train,0,0.07637673466290316,False
444468,2019-05-25,train,bullpen,train,0,0.07273971028257255,False
444468,2019-05-31,train,bullpen,train,0,0.07256254649103128,False
444468,2019-06-06,train,bullpen,train,0,0.07300064566276596,False
444468,2019-06-11,train,bullpen,train,0,0.07300064566276596,False
444468,2019-06-17,train,bullpen,train,0,0.07088688719056897,False
444468,2019-06-26,train,bullpen,train,0,0.07088688719056897,False
444468,2019-07-03,train,bullpen,train,0,0.06927167447137025,False
444468,2019-07-12,train,bullpen,train,0,0.06792583664427757,False
444468,2019-07-20,train,bullpen,train,0,0.05846618957474486,False
444468,2019-07-27,train,bullpen,train,0,0.04975927761829962,False
444468,2019-08-01,train,bullpen,train,0,0.04624825284304112,False
444468,2019-08-06,train,bullpen,train,0,0.04436718576370455,False
444468,2019-08-13,train,bullpen,train,0,0.04290969626902885,False
444468,2019-08-19,train,bullpen,train,0,0.0359543978772677,False
444468,2019-08-25,train,bullpen,train,0,0.0359543978772677,False
444468,2019-08-30,train,bullpen,train,0,0.0359543978772677,False
444468,2019-09-05,train,bullpen,train,0,0.03524306545136737,False
444468,2019-09-11,train,bullpen,train,0,0.03524306545136737,False
444468,2019-09-17,train,bullpen,train,0,0.03524306545136737,False
444468,2019-09-26,train,bullpen,train,0,0.03524306545136737,False
444468,2020-07-25,train,bullpen,train,0,0.14258684365218652,True
444468,2020-07-31,train,bullpen,train,0,0.1383466731679174,True
444468,2020-08-05,train,bullpen,train,0,0.1150383012244794,True
444468,2020-08-10,train,bullpen,train,0,0.1003332730607735,True
444468,2020-08-17,train,bullpen,train,0,0.09665466328935912,True
444468,2020-08-23,train,bullpen,train,0,0.08751727234069144,True
444468,2020-08-29,train,bullpen,train,0,0.08239050751335783,True
444468,2020-09-04,train,bullpen,train,0,0.07607560767528566,False
444468,2020-09-09,train,bullpen,train,0,0.0734479656957985,False
444468,2020-09-15,train,bullpen,train,0,0.07245179798551282,False
444468,2020-09-20,train,bullpen,train,0,0.0722752807712701,False
444468,2020-09-26,train,bullpen,train,0,0.07060108626534536,False
444520,2016-04-05,train,bullpen,train,0,0.1270486618144261,True
444520,2016-04-11,train,bullpen,train,0,0.12347624594704801,True
444520,2016-04-16,train,bullpen,train,0,0.10727050509802552,True
444520,2016-04-21,train,bullpen,train,0,0.09859846159132125,True
444520,2016-04-26,train,bullpen,train,0,0.09741815033639148,True
444520,2016-05-01,train,bullpen,train,0,0.09202729173243879,True
444520,2016-05-06,train,bullpen,train,0,0.08949461724085235,True
444520,2017-04-06,train,bullpen,train,0,0.12732800323154683,True
444520,2017-04-12,train,bullpen,train,0,0.11719875748379817,True
444520,2017-04-18,train,bullpen,train,0,0.12423665176085547,True
444520,2017-04-23,train,bullpen,train,0,0.10109407335542635,True
444520,2017-04-28,train,bullpen,train,0,0.10158313817171419,True
444520,2017-05-04,train,bullpen,train,0,0.09579960798384426,True
444520,2017-05-14,train,bullpen,train,0,0.08799488514249149,True
444520,2017-05-21,train,bullpen,train,0,0.07930087036583038,False
444520,2017-05-26,train,bullpen,train,0,0.06466063463934477,False
444520,2017-05-31,train,bullpen,train,0,0.06377544526682664,False
444520,2017-06-06,train,bullpen,train,0,0.06248462552496214,False
444520,2017-06-11,train,bullpen,train,0,0.059229261313251756,False
444520,2017-06-16,train,bullpen,train,0,0.059229261313251756,False
444520,2017-06-22,train,bullpen,train,0,0.057489528435442284,False
444520,2017-06-27,train,bullpen,train,0,0.057489528435442284,False
444520,2017-07-18,train,bullpen,train,0,0.057489528435442284,False
444520,2017-07-23,train,bullpen,train,0,0.057152309465691116,False
444520,2017-08-27,train,bullpen,train,0,0.046785902040968615,False
444520,2017-09-07,train,bullpen,train,0,0.04603866242842727,False
444520,2017-09-20,train,bullpen,train,0,0.05870941790660796,False
444520,2017-09-26,train,bullpen,train,0,0.057650981262468176,False
444857,2016-04-08,train,starter,train,0,0.13049853984895574,True
444857,2016-04-13,train,starter,train,0,0.12684321389091294,True
444857,2016-04-19,train,starter,train,0,0.12338955542660188,True
444857,2016-04-24,train,starter,train,0,0.1097531526024607,True
444857,2016-04-30,train,bullpen,train,0,0.10255548038788705,True
444857,2016-05-09,train,bullpen,train,0,0.0930798859117469,True
444857,2016-05-15,train,bullpen,train,0,0.08757421871680383,True
444857,2016-05-24,train,bullpen,train,0,0.07559596935770263,False
444857,2016-05-29,train,bullpen,train,0,0.07559596935770263,False
444857,2016-06-04,train,bullpen,train,0,0.06688485883121988,False
444857,2016-06-09,train,bullpen,train,0,0.0648263641831639,False
444857,2016-06-18,train,bullpen,train,0,0.062211938615161694,False
444857,2016-06-24,train,bullpen,train,0,0.05335038487580426,False
444857,2016-07-09,train,bullpen,train,0,0.038710851463100236,False
444857,2016-07-16,train,bullpen,train,0,0.038427500451181644,False
444857,2016-07-24,train,bullpen,train,0,0.035358874893522935,False
444857,2016-07-31,train,bullpen,train,0,0.035358874893522935,False
444857,2016-08-05,train,bullpen,train,0,0.035358874893522935,False
444857,2016-08-12,train,bullpen,train,0,0.035358874893522935,False
444857,2016-08-23,train,bullpen,train,0,0.035358874893522935,False
444857,2016-08-28,train,bullpen,train,0,0.035358874893522935,False
444857,2016-09-04,train,bullpen,train,0,0.035358874893522935,False
444857,2016-09-09,train,bullpen,train,0,0.035358874893522935,False
444857,2016-09-20,train,bullpen,train,0,0.035358874893522935,False
444857,2017-04-03,train,starter,train,0,0.14258684365218652,True
444857,2017-04-09,train,starter,train,0,0.13374838650893292,True
444857,2017-04-14,train,starter,train,0,0.13285767079809346,True
444857,2017-04-20,train,starter,train,0,0.12655097658672756,True
444857,2017-04-25,train,starter,train,0,0.10731770804383822,True
444857,2017-05-02,train,starter,train,0,0.10348746336522681,True
444857,2017-05-07,train,starter,train,0,0.09522953600980122,True
444857,2017-05-12,train,starter,train,0,0.08618784124607695,True
444857,2017-05-17,train,starter,train,0,0.08514206330516583,True
444857,2017-05-22,train,starter,train,0,0.08514206330516583,True
444857,2017-05-28,train,starter,train,0,0.08514206330516583,True
444857,2017-06-03,train,starter,train,0,0.0784827952505943,False
444857,2017-06-08,train,starter,train,0,0.0784827952505943,False
444857,2017-06-13,train,starter,train,0,0.0758474242783811,False
444857,2017-06-19,train,starter,train,0,0.06574651169783391,False
444857,2017-06-25,train,starter,train,0,0.059975285312074265,False
444857,2017-06-30,train,starter,train,0,0.05371800980231864,False
444857,2017-07-05,train,starter,train,0,0.05371800980231864,False
444857,2017-07-17,train,starter,train,0,0.052389182934515,False
444857,2017-08-12,train,starter,train,0,0.05279860601343948,False
444857,2017-08-17,train,starter,train,0,0.05004427606432231,False
445060,2016-04-10,train,starter,train,0,0.13049853984895574,True
445060,2016-04-16,train,starter,train,0,0.12015179719958818,True
445060,2016-04-21,train,starter,train,0,0.12338955542660188,True
445060,2016-04-26,train,starter,train,0,0.12451406274006697,True
445060,2016-05-01,train,starter,train,0,0.10437700091395706,True
445060,2016-05-06,train,starter,train,0,0.09976275447533478,True
445060,2016-05-13,train,starter,train,0,0.09345613374553349,True
445060,2016-05-18,train,starter,train,0,0.08618784124607695,True
445060,2016-05-23,train,starter,train,0,0.08514206330516583,True
445060,2016-05-29,train,starter,train,0,0.08514206330516583,True
445060,2016-06-03,train,starter,train,0,0.08514206330516583,True
445060,2016-06-08,train,starter,train,0,0.0784827952505943,False
445060,2016-06-13,train,starter,train,0,0.0784827952505943,False
445060,2016-06-18,train,starter,train,0,0.07220684181804365,False
445060,2016-06-23,train,starter,train,0,0.059884840331743766,False
445060,2016-06-29,train,starter,train,0,0.05740578342307938,False
445060,2016-07-04,train,starter,train,0,0.05140192743680359,False
445060,2016-07-09,train,starter,train,0,0.05140192743680359,False
445060,2016-07-18,train,starter,train,0,0.05104929778393062,False
445060,2016-07-23,train,starter,train,0,0.05104929778393062,False
445060,2016-07-29,train,starter,train,0,0.047148126231699075,False
445060,2016-08-04,train,starter,train,0,0.03701650032951707,False
445060,2016-08-10,train,starter,train,0,0.03513176007696007,False
445060,2016-08-15,train,starter,train,0,0.035358874893522935,False
445060,2016-08-20,train,starter,train,0,0.035358874893522935,False
445060,2016-08-26,train,starter,train,0,0.035358874893522935,False
445060,2016-08-31,train,starter,train,0,0.035358874893522935,False
445060,2016-09-06,train,starter,train,0,0.035358874893522935,False
445060,2016-09-12,train,starter,train,0,0.035358874893522935,False
445060,2016-09-17,train,starter,train,0,0.035358874893522935,False
445060,2016-09-22,train,starter,train,0,0.035358874893522935,False
445060,2016-09-27,train,starter,train,0,0.035358874893522935,False
445060,2017-04-03,train,starter,train,0,0.14607373453231565,True
445060,2017-04-08,train,starter,train,0,0.13989810884945833,True
445060,2017-04-13,train,starter,train,0,0.13806830292244612,True
445060,2017-04-18,train,starter,train,0,0.13242035229281246,True
445060,2017-04-27,train,starter,train,0,0.10441261817149874,True
445060,2017-05-03,train,starter,train,0,0.09752515308189004,True
445060,2017-05-08,train,starter,train,0,0.09358840143423462,True
445060,2017-05-13,train,starter,train,0,0.08468794140259175,True
445060,2017-05-19,train,starter,train,0,0.08365869667178231,True
445060,2017-05-24,train,starter,train,0,0.08365869667178231,True
445060,2017-05-29,train,starter,train,0,0.08365869667178231,True
445060,2017-06-04,train,starter,train,0,0.07710566977228087,False
445060,2017-06-10,train,starter,train,0,0.07710566977228087,False
445060,2017-06-15,train,starter,train,0,0.07451280213707738,False
445060,2017-06-21,train,starter,train,0,0.06182351307339127,False
445060,2017-06-26,train,starter,train,0,0.059269260468380526,False
445060,2017-07-01,train,starter,train,0,0.05308148570824083,False
445060,2017-07-07,train,starter,train,0,0.05308148570824083,False
445060,2017-07-14,train,starter,train,0,0.05012735870445391,False
445060,2017-07-21,train,starter,train,0,0.05012735870445391,False
445060,2017-07-26,train,starter,train,0,0.04629320443926053,False
445060,2017-08-01,train,starter,train,0,0.03701650032951707,False
445060,2017-08-06,train,starter,train,0,0.03513176007696007,False
445060,2017-08-11,train,starter,train,0,0.035358874893522935,False
445060,2017-08-16,train,starter,train,0,0.035358874893522935,False
445060,2017-08-22,train,starter,train,0,0.035358874893522935,False
445060,2017-08-27,train,starter,train,0,0.035358874893522935,False
445060,2017-09-02,train,starter,train,0,0.035358874893522935,False
445060,2017-09-08,train,starter,train,0,0.035358874893522935,False
445060,2017-09-14,train,starter,train,0,0.035358874893522935,False
445060,2017-09-20,train,starter,train,0,0.035358874893522935,False
445060,2017-09-25,train,starter,train,0,0.035358874893522935,False
445060,2017-09-30,train,starter,train,0,0.035358874893522935,False
445197,2016-06-01,train,bullpen,train,0,0.12089304554591158,True
445197,2016-06-08,train,bullpen,train,0,0.1253096094158245,True
445197,2016-06-13,train,bullpen,train,0,0.10459428421078176,True
445197,2016-06-18,train,bullpen,train,0,0.09995755096424642,True
