player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
543699,2019-05-26,train,starter,train,0,0.07572415,True
543699,2019-06-01,train,starter,train,0,0.07343883,False
543699,2019-06-08,train,starter,train,0,0.074089214,True
543699,2019-06-15,train,starter,train,0,0.0706311,False
543699,2019-06-20,train,starter,train,0,0.0614441,False
543699,2019-06-26,train,starter,train,0,0.059635364,False
543699,2019-07-02,train,starter,train,0,0.054382395,False
543699,2019-07-13,train,starter,train,0,0.038854014,False
543699,2019-07-18,train,starter,train,0,0.040913753,False
543699,2019-07-23,train,starter,train,0,0.041020237,False
543699,2019-07-30,train,starter,train,0,0.03766616,False
543699,2019-08-04,train,starter,train,0,0.04098512,False
543699,2019-08-10,train,starter,train,0,0.039246865,False
543699,2019-08-16,train,starter,train,0,0.037894584,False
543699,2019-08-22,train,starter,train,0,0.046603173,False
543699,2019-08-28,train,starter,train,0,0.05152348,False
543699,2019-09-04,train,starter,train,0,0.047321234,False
543699,2019-09-10,train,starter,train,0,0.051622026,False
543699,2019-09-16,train,starter,train,0,0.05019387,False
543699,2019-09-22,train,starter,train,0,0.039303053,False
543699,2019-09-29,train,starter,train,0,0.04097944,False
543699,2020-07-28,train,starter,train,0,0.12980682,True
543699,2020-08-07,train,starter,train,0,0.1251377,True
543699,2020-08-14,train,starter,train,0,0.11263913,True
543699,2020-08-19,train,starter,train,0,0.10402849,True
543699,2020-08-24,train,starter,train,0,0.10498625,True
543699,2020-08-30,train,starter,train,0,0.09314324,True
543699,2020-09-04,train,starter,train,0,0.08332821,True
543699,2020-09-09,train,starter,train,0,0.07851105,True
543699,2020-09-16,train,starter,train,0,0.07665805,True
543699,2020-09-22,train,starter,train,0,0.07646661,True
543699,2020-09-27,train,starter,train,0,0.06923155,False
543699,2021-04-06,train,starter,train,0,0.13040198,True
543699,2021-04-15,train,bullpen,train,0,0.113178484,True
543716,2016-06-17,train,bullpen,train,0,0.13678406,True
543716,2016-06-26,train,bullpen,train,0,0.121748134,True
543716,2016-07-04,train,bullpen,train,0,0.11392908,True
543716,2016-07-10,train,bullpen,train,0,0.109780475,True
543716,2016-07-17,train,bullpen,train,0,0.09707127,True
543716,2016-07-27,train,bullpen,train,0,0.09372996,True
543716,2016-09-06,train,bullpen,train,0,0.07096848,False
543716,2016-09-20,train,bullpen,train,0,0.0697912,False
543726,2016-04-06,train,bullpen,train,0,0.13083877,True
543726,2016-04-12,train,bullpen,train,0,0.11586314,True
543726,2016-04-17,train,bullpen,train,0,0.106363416,True
543726,2016-04-22,train,bullpen,train,0,0.10870245,True
543726,2016-04-30,train,bullpen,train,0,0.10619594,True
543726,2016-05-05,train,bullpen,train,0,0.094526544,True
543726,2016-05-10,train,bullpen,train,0,0.09534482,True
543726,2016-05-15,train,bullpen,train,0,0.08992281,True
543726,2016-05-20,train,bullpen,train,0,0.088965274,True
543726,2016-05-29,train,bullpen,train,0,0.08801606,True
543726,2016-06-07,train,bullpen,train,0,0.08640798,True
543726,2016-06-20,train,bullpen,train,0,0.07208941,False
543726,2016-06-25,train,bullpen,train,0,0.07545172,True
543726,2016-07-02,train,bullpen,train,0,0.07048878,False
543726,2016-07-08,train,bullpen,train,0,0.066301204,False
543726,2016-07-15,train,bullpen,train,0,0.04571645,False
543726,2016-07-20,train,bullpen,train,0,0.0510454,False
543726,2016-07-26,train,bullpen,train,0,0.05578405,False
543726,2016-08-01,train,bullpen,train,0,0.053239726,False
543726,2016-08-06,train,bullpen,train,0,0.04877372,False
543726,2016-08-13,train,bullpen,train,0,0.052514687,False
543726,2016-08-18,train,bullpen,train,0,0.054136448,False
543726,2016-08-23,train,bullpen,train,0,0.053532016,False
543726,2016-08-28,train,bullpen,train,0,0.062442265,False
543726,2016-09-05,train,bullpen,train,0,0.04793958,False
543726,2016-09-11,train,bullpen,train,0,0.052400034,False
543726,2016-09-16,train,bullpen,train,0,0.050887827,False
543726,2016-09-23,train,bullpen,train,0,0.046375327,False
543726,2016-09-29,train,bullpen,train,0,0.046421394,False
543726,2017-04-14,train,bullpen,train,1,0.13043621,True
543726,2017-04-22,train,bullpen,train,1,0.11145382,True
543726,2017-05-12,train,bullpen,train,1,0.096090496,True
543726,2017-05-17,train,bullpen,train,1,0.095487155,True
543734,2016-04-08,train,bullpen,train,0,0.12850784,True
543734,2016-04-13,train,bullpen,train,0,0.116558515,True
543734,2016-04-19,train,bullpen,train,0,0.10608936,True
543734,2016-04-24,train,bullpen,train,0,0.103199564,True
543734,2016-04-30,train,starter,train,0,0.1037541,True
543734,2016-05-05,train,starter,train,0,0.09866112,True
543734,2016-05-10,train,starter,train,0,0.08548026,True
543734,2016-05-18,train,starter,train,0,0.07907766,True
543734,2016-05-23,train,bullpen,train,0,0.07092212,False
543734,2016-05-29,train,starter,train,0,0.07095083,False
543734,2016-06-03,train,starter,train,0,0.06972764,False
543734,2016-06-08,train,starter,train,0,0.069223955,False
543734,2016-08-02,train,bullpen,train,0,0.050485007,False
543734,2016-08-07,train,bullpen,train,0,0.056880753,False
543734,2016-08-13,train,bullpen,train,0,0.057664596,False
543734,2016-08-20,train,bullpen,train,0,0.06457432,False
543734,2016-08-29,train,bullpen,train,0,0.047816202,False
543734,2016-09-04,train,bullpen,train,0,0.044075865,False
543734,2016-09-14,train,bullpen,train,0,0.0483041,False
543734,2016-09-21,train,bullpen,train,0,0.06605568,False
543734,2016-09-29,train,bullpen,train,0,0.06711405,False
543734,2017-04-09,train,bullpen,train,0,0.12908778,True
543734,2017-04-18,train,bullpen,train,0,0.11453058,True
543734,2017-04-23,train,bullpen,train,0,0.10309111,True
543734,2017-04-28,train,bullpen,train,0,0.10466932,True
543734,2017-05-03,train,bullpen,train,0,0.100303404,True
543734,2017-05-09,train,bullpen,train,0,0.08483429,True
543734,2017-05-14,train,bullpen,train,0,0.082453705,True
543734,2017-05-21,train,bullpen,train,0,0.07737581,True
543734,2017-05-28,train,bullpen,train,0,0.07747564,True
543734,2017-06-06,train,bullpen,train,0,0.06910912,False
543734,2017-06-12,train,bullpen,train,0,0.06469445,False
543734,2017-06-18,train,bullpen,train,0,0.06432183,False
543734,2017-06-24,train,bullpen,train,0,0.06180887,False
543734,2017-06-30,train,bullpen,train,0,0.053758275,False
543734,2017-07-05,train,bullpen,train,0,0.050013512,False
543734,2017-07-15,train,bullpen,train,0,0.04341122,False
543734,2017-07-24,train,bullpen,train,0,0.035208248,False
543734,2017-07-30,train,bullpen,train,0,0.034454692,False
543734,2017-08-04,train,bullpen,train,0,0.03315361,False
543734,2017-08-09,train,bullpen,train,0,0.033926565,False
543734,2017-08-15,train,bullpen,train,0,0.034115616,False
543734,2017-08-20,train,bullpen,train,0,0.03446226,False
543734,2017-08-26,train,bullpen,train,0,0.03575536,False
543734,2017-09-02,train,bullpen,train,0,0.034032587,False
543734,2017-09-08,train,bullpen,train,0,0.033609517,False
543734,2017-09-14,train,bullpen,train,0,0.033154204,False
543734,2017-09-19,train,bullpen,train,0,0.032659378,False
543734,2017-09-25,train,bullpen,train,0,0.03439226,False
543734,2018-03-29,train,bullpen,train,0,0.13084897,True
543734,2018-04-06,train,bullpen,train,0,0.11132171,True
543734,2018-04-14,train,bullpen,train,0,0.09985585,True
543734,2018-04-22,train,bullpen,train,0,0.101121016,True
543734,2018-05-04,train,bullpen,train,0,0.079064235,True
543734,2018-05-09,train,bullpen,train,0,0.07902495,True
543734,2018-05-15,train,bullpen,train,0,0.07107966,False
543734,2018-05-22,train,bullpen,train,0,0.08168482,True
543734,2018-05-30,train,bullpen,train,0,0.06266202,False
543734,2018-06-07,train,bullpen,train,0,0.065082096,False
543734,2018-06-12,train,bullpen,train,0,0.065200225,False
543734,2018-06-17,train,bullpen,train,0,0.05450619,False
543734,2018-06-24,train,bullpen,train,0,0.042148117,False
543734,2018-07-01,train,bullpen,train,0,0.044978637,False
543734,2018-07-06,train,bullpen,train,0,0.031497024,False
543734,2018-07-12,train,bullpen,train,0,0.036269292,False
543734,2018-07-20,train,bullpen,train,0,0.03448891,False
543734,2018-08-15,train,bullpen,train,0,0.033398822,False
543734,2018-08-23,train,bullpen,train,0,0.044402834,False
543734,2018-09-03,train,bullpen,train,0,0.044997253,False
543734,2018-09-10,train,bullpen,train,0,0.042702846,False
543734,2018-09-16,train,bullpen,train,0,0.047969393,False
543734,2018-09-25,train,bullpen,train,0,0.04376232,False
543734,2018-09-30,train,bullpen,train,0,0.037305947,False
543734,2019-05-31,train,bullpen,train,0,0.1295458,True
543734,2019-06-05,train,bullpen,train,0,0.11816764,True
543734,2020-08-03,train,bullpen,train,0,0.1325584,True
543746,2016-04-14,train,bullpen,train,0,0.1320223,True
543746,2016-04-19,train,bullpen,train,0,0.11892182,True
543746,2016-04-25,train,bullpen,train,0,0.106506154,True
543746,2016-05-26,train,bullpen,train,0,0.1103347,True
543746,2016-06-03,train,bullpen,train,0,0.10064941,True
543746,2016-06-11,train,bullpen,train,0,0.10458022,True
543746,2016-06-17,train,bullpen,train,0,0.094394356,True
543746,2016-08-09,train,bullpen,train,0,0.08600319,True
543746,2016-08-14,train,bullpen,train,0,0.08680737,True
543746,2016-08-20,train,bullpen,train,0,0.07191865,False
543746,2016-08-26,train,bullpen,train,0,0.077975616,True
543746,2016-09-05,train,bullpen,train,0,0.057184882,False
543746,2016-09-17,train,bullpen,train,0,0.061657295,False
543746,2016-09-24,train,bullpen,train,0,0.06666104,False
543746,2016-09-30,train,bullpen,train,0,0.08234646,True
543746,2017-05-05,train,bullpen,train,0,0.12260497,True
543746,2017-05-10,train,bullpen,train,0,0.11637438,True
543746,2017-05-16,train,bullpen,train,0,0.115347534,True
543746,2017-05-21,train,bullpen,train,0,0.100679606,True
543746,2017-05-27,train,bullpen,train,0,0.099137254,True
543746,2017-06-05,train,bullpen,train,0,0.08904776,True
543746,2017-06-11,train,bullpen,train,0,0.09006973,True
543746,2017-07-02,train,bullpen,train,0,0.088224694,True
543746,2017-07-16,train,bullpen,train,0,0.08036584,True
543746,2017-07-21,train,bullpen,train,0,0.07756281,True
543746,2018-09-11,train,bullpen,train,0,0.13104081,True
543746,2018-09-16,train,bullpen,train,0,0.12290967,True
543746,2018-09-22,train,bullpen,train,0,0.1056919,True
543746,2018-09-28,train,bullpen,train,0,0.1036429,True
543766,2016-04-06,train,bullpen,train,0,0.13137677,True
543766,2016-04-14,train,bullpen,train,0,0.111027874,True
543766,2016-04-19,train,bullpen,train,0,0.100085,True
543766,2016-04-24,train,bullpen,train,0,0.09896901,True
543766,2016-04-29,train,bullpen,train,0,0.09565414,True
543766,2016-05-05,train,bullpen,train,0,0.08278309,True
543766,2016-05-10,train,bullpen,train,0,0.08447212,True
543766,2016-05-17,train,bullpen,train,0,0.07674535,True
543766,2016-05-23,train,bullpen,train,0,0.0769753,True
543766,2016-05-28,train,bullpen,train,0,0.077686444,True
543766,2016-06-03,train,bullpen,train,0,0.07520206,True
543766,2016-06-09,train,bullpen,train,0,0.07475264,True
543766,2016-06-14,train,bullpen,train,0,0.072459154,False
543766,2016-06-19,train,bullpen,train,0,0.07376301,True
543766,2016-06-24,train,bullpen,train,0,0.07086648,False
543766,2016-06-29,train,bullpen,train,0,0.06833249,False
543766,2016-07-04,train,bullpen,train,0,0.06374703,False
543766,2016-07-09,train,bullpen,train,0,0.06278229,False
543766,2016-07-15,train,bullpen,train,0,0.041154113,False
543766,2016-07-24,train,bullpen,train,0,0.043547053,False
543766,2016-07-29,train,bullpen,train,0,0.043603223,False
543766,2016-08-04,train,bullpen,train,0,0.04416523,False
543766,2016-08-09,train,bullpen,train,0,0.041809913,False
543766,2016-08-17,train,bullpen,train,0,0.043745182,False
543766,2016-08-24,train,bullpen,train,0,0.041843884,False
543766,2016-08-29,train,bullpen,train,0,0.043940503,False
543766,2016-09-04,train,bullpen,train,0,0.04343471,False
543766,2016-09-09,train,bullpen,train,0,0.041709375,False
543766,2016-09-14,train,bullpen,train,0,0.04221964,False
543766,2016-09-20,train,bullpen,train,0,0.043099225,False
543766,2016-09-26,train,bullpen,train,0,0.043454267,False
543766,2017-04-04,train,bullpen,train,0,0.1317558,True
543766,2017-04-11,train,bullpen,train,0,0.11317726,True
543766,2017-04-16,train,bullpen,train,0,0.10172746,True
543766,2017-04-23,train,bullpen,train,0,0.10080119,True
543766,2017-04-30,train,bullpen,train,0,0.08212017,True
543766,2017-05-05,train,bullpen,train,0,0.08063673,True
543766,2017-05-10,train,bullpen,train,0,0.07290092,False
543766,2017-05-15,train,bullpen,train,0,0.07259291,False
543766,2017-05-23,train,bullpen,train,0,0.07162098,False
543766,2017-05-30,train,bullpen,train,0,0.07002261,False
543766,2017-06-04,train,bullpen,train,0,0.0681612,False
543766,2017-06-10,train,bullpen,train,0,0.0662191,False
543766,2017-06-15,train,bullpen,train,0,0.06548944,False
543766,2017-06-20,train,bullpen,train,0,0.064379774,False
543766,2017-06-26,train,bullpen,train,0,0.05699218,False
543766,2017-07-01,train,bullpen,train,0,0.05197434,False
543766,2017-07-06,train,bullpen,train,0,0.04889705,False
543766,2017-07-15,train,bullpen,train,0,0.03401614,False
543766,2017-07-21,train,bullpen,train,0,0.03350769,False
543766,2017-07-26,train,bullpen,train,0,0.033120822,False
543766,2017-08-01,train,bullpen,train,0,0.033035446,False
543766,2017-08-06,train,bullpen,train,0,0.03338524,False
543766,2017-08-13,train,bullpen,train,0,0.033974424,False
543766,2017-08-19,train,bullpen,train,0,0.033591315,False
543766,2017-08-24,train,bullpen,train,0,0.03358025,False
543766,2017-08-30,train,bullpen,train,0,0.03410873,False
543766,2017-09-04,train,bullpen,train,0,0.0344987,False
543766,2017-09-09,train,bullpen,train,0,0.033158407,False
543766,2017-09-15,train,bullpen,train,0,0.03349985,False
543766,2017-09-20,train,bullpen,train,0,0.03426583,False
543766,2017-09-26,train,bullpen,train,0,0.03442179,False
543766,2017-10-01,train,bullpen,train,0,0.03362042,False
543766,2018-03-30,train,bullpen,train,0,0.13097975,True
543766,2018-04-04,train,bullpen,train,0,0.12218071,True
543766,2018-04-09,train,bullpen,train,0,0.111447774,True
543766,2018-04-15,train,bullpen,train,0,0.09901318,True
543766,2018-04-20,train,bullpen,train,0,0.0963061,True
543766,2018-04-25,train,bullpen,train,0,0.08212017,True
543766,2018-05-04,train,bullpen,train,0,0.07584922,True
543766,2018-05-10,train,bullpen,train,0,0.07120673,False
543766,2018-05-17,train,bullpen,train,0,0.07120518,False
543766,2018-05-22,train,bullpen,train,0,0.07250107,False
543766,2018-05-28,train,bullpen,train,0,0.07054357,False
543766,2018-06-02,train,bullpen,train,0,0.06960047,False
543766,2018-06-07,train,bullpen,train,0,0.06790448,False
543766,2018-06-12,train,bullpen,train,0,0.06371024,False
543766,2018-06-17,train,bullpen,train,0,0.06308784,False
543766,2018-06-23,train,bullpen,train,0,0.05408907,False
543766,2018-07-11,train,bullpen,train,0,0.03687475,False
543766,2018-07-20,train,bullpen,train,0,0.04910424,False
543766,2018-07-27,train,bullpen,train,0,0.041745342,False
543766,2018-08-01,train,bullpen,train,0,0.03520354,False
543766,2018-08-07,train,bullpen,train,0,0.03831355,False
543766,2018-08-17,train,bullpen,train,0,0.038966052,False
543766,2018-08-23,train,bullpen,train,0,0.036371537,False
543766,2018-08-30,train,bullpen,train,0,0.03594034,False
543766,2018-09-09,train,bullpen,train,0,0.0357465,False
543766,2018-09-17,train,bullpen,train,0,0.040585462,False
543766,2018-09-25,train,bullpen,train,0,0.04592335,False
543766,2019-03-29,train,bullpen,train,0,0.1317558,True
543766,2019-04-05,train,bullpen,train,0,0.111005515,True
543766,2019-04-12,train,bullpen,train,0,0.10073513,True
543766,2019-04-19,train,bullpen,train,0,0.09744574,True
543766,2019-04-27,train,bullpen,train,0,0.0845357,True
543766,2019-05-03,train,bullpen,train,0,0.07721828,True
543766,2019-05-09,train,bullpen,train,0,0.06753076,False
543766,2019-05-14,train,bullpen,train,0,0.070003845,False
543766,2019-05-19,train,bullpen,train,0,0.07430225,True
543766,2019-05-24,train,bullpen,train,0,0.06849344,False
543766,2019-05-29,train,bullpen,train,0,0.06947784,False
543766,2019-06-05,train,bullpen,train,0,0.067043476,False
543766,2019-06-11,train,bullpen,train,0,0.06384614,False
